Id,Probability
1250,0.018481205978240735
1251,0.1923510974634362
1252,0.014644816954575845
1253,0.01484579427076542
1254,0.08036215903001213
1255,0.04327878069563876
1256,0.05313267551075124
1257,0.02452315936048059
1258,0.019381665246182962
1259,0.01867619686179283
1260,0.29025050048280043
1261,0.015775220534202307
1262,0.08802180079032534
1263,0.09929707290881817
1264,0.016134281061523804
1265,0.011064716825571658
1266,0.03377309952691845
1267,0.07861728085429677
1268,0.06411088047537769
1269,0.05451953408785765
1270,0.03819378617173382
1271,0.010051604781613667
1272,0.18087622119653865
1273,0.08561032984903881
1274,0.09182979465692849
1275,0.09632082242068692
1276,0.39631357018014757
1277,0.03946006888280991
1278,0.3540295683632014
1279,0.029332434807338343
1280,0.011575528585103688
1281,0.33781309835594536
1282,0.013020259963233244
1283,0.05084665286812806
1284,0.09010494216735634
1285,0.011575528585103688
1286,0.013020259963233244
1287,0.018845932475168286
1288,0.10805235072664272
1289,0.02698259852761233
1290,0.058789235542112045
1291,0.031735029062374395
1292,0.11482236733132911
1293,0.03555834516319614
1294,0.7437506349085643
1295,0.06100428718637747
1296,0.010521512491074357
1297,0.06414974913484202
1298,0.008763640918888689
1299,0.008016254146355204
1300,0.11053306282621239
1301,0.021848632541462163
1302,0.021633524052143794
1303,0.11237069447126445
1304,0.06277443000687062
1305,0.012633336442286513
1306,0.010521512491074357
1307,0.07722663690921737
1308,0.017031295324099565
1309,0.024879991133136957
1310,0.01780119855549888
1311,0.010666179995138724
1312,0.013065240196169307
1313,0.06898703184049622
1314,0.019933925110565808
1315,0.06603041806324832
1316,0.022462215080232974
1317,0.6227753394055975
1318,0.01820500642017762
1319,0.015096287303374914
1320,0.01667321741391465
1321,0.011575528585103688
1322,0.031256781070844966
1323,0.06520902846562773
1324,0.04507859855634177
1325,0.0815229088958429
1326,0.013365867043532164
1327,0.03240934775159903
1328,0.062425998410262744
1329,0.035219439725596345
1330,0.027082385126540157
1331,0.05989566865996319
1332,0.0111205984952054
1333,0.04864545686233736
1334,0.02330404403669605
1335,0.09501459715585615
1336,0.1084270662533216
1337,0.01743776292966872
1338,0.04803816047531602
1339,0.07435513363582165
1340,0.03884352005752553
1341,0.011734516611073009
1342,0.017253667510582053
1343,0.014319328447740748
1344,0.02637606195038688
1345,0.021785664198782313
1346,0.017406797135710673
1347,0.09601537096214023
1348,0.09652236787075823
1349,0.11811817964295436
1350,0.01867619686179283
1351,0.03788354050762522
1352,0.03631726620868118
1353,0.009643274514159384
1354,0.01867619686179283
1355,0.010465903357451295
1356,0.02107914366405581
1357,0.06277443000687062
1358,0.014341004899138431
1359,0.017685418467436608
1360,0.008821537852950846
1361,0.10914220902775651
1362,0.011877207565105793
1363,0.010051604781613667
1364,0.03415834393573271
1365,0.07991129204709448
1366,0.01867619686179283
1367,0.011094771074469404
1368,0.20494025201640015
1369,0.3313117925135992
1370,0.008821537852950846
1371,0.10056298258073466
1372,0.023437052316524036
1373,0.018544697309432406
1374,0.04925764121642769
1375,0.06520902846562773
1376,0.01780994338214017
1377,0.21488734920386987
1378,0.018925783215734387
1379,0.012480257159014362
1380,0.013065240196169307
1381,0.03353286016560934
1382,0.09584233245084287
1383,0.045163460434109765
1384,0.01548828574695399
1385,0.01621951466972687
1386,0.013914249010147147
1387,0.03059597520091163
1388,0.022789759058927543
1389,0.05388775381074464
1390,0.07482994878029921
1391,0.022395137262407907
1392,0.017551300397577563
1393,0.04955666238142934
1394,0.11901921290556182
1395,0.06319917797107094
1396,0.02666457487151181
1397,0.02943933515873863
1398,0.022271206160154364
1399,0.041494625324678555
1400,0.055972251737157516
1401,0.02131458497477031
1402,0.016643432823490168
1403,0.019610259834789194
1404,0.08785739471184259
1405,0.02454732227280963
1406,0.015090675339262729
1407,0.04973077342811644
1408,0.03879906840353597
1409,0.022604128952033058
1410,0.02032731432971246
1411,0.021326282044216282
1412,0.012935165877682528
1413,0.022271206160154364
1414,0.031288912271642585
1415,0.01143904684021273
1416,0.021326282044216282
1417,0.037566116720266864
1418,0.011514413508106228
1419,0.5131122978051869
1420,0.023810976826373405
1421,0.05973031958943088
1422,0.08008506370044412
1423,0.008821537852950846
1424,0.09293516349978402
1425,0.013773042778544473
1426,0.013914249010147147
1427,0.019137221814314206
1428,0.02107914366405581
1429,0.039705759292312695
1430,0.022214620029127347
1431,0.1185815946993589
1432,0.01728477155908069
1433,0.026576973043884358
1434,0.010736509899169782
1435,0.015090675339262729
1436,0.5173370617495425
1437,0.021252522566130545
1438,0.013122226172871862
1439,0.021765540210564593
1440,0.33738157724787454
1441,0.010465903357451295
1442,0.01867619686179283
1443,0.012523395550640101
1444,0.01484579427076542
1445,0.016920436469247773
1446,0.3211153006787625
1447,0.14941099254796825
1448,0.015822279723882716
1449,0.0192445889016301
1450,0.011877207565105793
1451,0.11616716957172835
1452,0.029338144363389558
1453,0.015771548428999423
1454,0.012970297527648385
1455,0.025426149186581107
1456,0.16033660579373948
1457,0.022206421526249014
1458,0.01143904684021273
1459,0.014852105005306017
1460,0.049282902596366536
1461,0.017504629139488005
1462,0.023437052316524036
1463,0.12086721938557045
1464,0.01548828574695399
1465,0.014549262066691663
1466,0.015516692280356105
1467,0.060296985297662836
1468,0.013065240196169307
1469,0.05084665286812806
1470,0.013365867043532164
1471,0.0769253945171221
1472,0.026492701769230534
1473,0.01743776292966872
1474,0.02481183230512193
1475,0.11223872510349935
1476,0.11482236733132911
1477,0.03598972774286253
1478,0.011514413508106228
1479,0.09518079905045385
1480,0.026377973340058647
1481,0.01389593819492331
1482,0.07999859906049041
1483,0.013065240196169307
1484,0.011922501037421934
1485,0.3968683690549306
1486,0.4176656550321446
1487,0.04583752017547492
1488,0.01143904684021273
1489,0.08943948160218496
1490,0.025777166542322198
1491,0.039931536515087976
1492,0.03292596233697993
1493,0.020211664957095365
1494,0.03292596233697993
1495,0.07000214658174872
1496,0.02032731432971246
1497,0.01867619686179283
1498,0.11457052049161355
1499,0.0207896478277606
1500,0.012935165877682528
1501,0.11922476862474636
1502,0.05071160684966452
1503,0.09722005352919807
1504,0.11366948317929602
1505,0.013065240196169307
1506,0.0217344714265635
1507,0.028787614334822617
1508,0.04348105746596195
1509,0.024692684233537262
1510,0.01743776292966872
1511,0.011575528585103688
1512,0.019452528444066704
1513,0.02637606195038688
1514,0.01237448280488033
1515,0.016862410563687664
1516,0.012970297527648385
1517,0.23954223914396872
1518,0.03008070578190665
1519,0.024473161661501465
1520,0.014767671204185864
1521,0.03422746429638394
1522,0.04894166596661129
1523,0.027256865094936363
1524,0.012523395550640101
1525,0.03788354050762522
1526,0.17364994657727784
1527,0.10073771882702519
1528,0.01737799429724096
1529,0.04438455263485398
1530,0.039339973437250625
1531,0.01621951466972687
1532,0.0439479299340445
1533,0.11053306282621239
1534,0.0663730291672089
1535,0.012885525709254383
1536,0.0207896478277606
1537,0.25516536856541916
1538,0.021765540210564593
1539,0.013187814966054295
1540,0.01517729935043046
1541,0.13563695177895144
1542,0.014092924984586606
1543,0.0284832143679404
1544,0.03073859385231728
1545,0.018451264013710313
1546,0.011877207565105793
1547,0.1200968340541644
1548,0.056849325751223326
1549,0.05142373249107481
1550,0.01839508451228592
1551,0.017685418467436608
1552,0.03008523410107193
1553,0.11482236733132911
1554,0.02107914366405581
1555,0.5498252756348353
1556,0.01944299306039721
1557,0.012979856007707043
1558,0.5604208863206742
1559,0.08281534598880026
1560,0.05759614827722125
1561,0.025038843956992095
1562,0.010736509899169782
1563,0.07810276973701202
1564,0.01867619686179283
1565,0.03179940722566146
1566,0.021765540210564593
1567,0.010051604781613667
1568,0.01157683463628489
1569,0.022341468803281795
1570,0.29109635949029156
1571,0.011922501037421934
1572,0.04219841058057538
1573,0.031279702470780144
1574,0.011514413508106228
1575,0.01389593819492331
1576,0.026941630398293663
1577,0.009758136885099033
1578,0.02679433461937493
1579,0.014387201923496072
1580,0.01389593819492331
1581,0.008016254146355204
1582,0.01780119855549888
1583,0.008016254146355204
1584,0.012061687365676829
1585,0.01918159193490193
1586,0.1278803324181696
1587,0.11968529162038528
1588,0.26766704230275695
1589,0.016643432823490168
1590,0.013065240196169307
1591,0.03924201777891017
1592,0.012733247209029356
1593,0.009758136885099033
1594,0.3055444499851653
1595,0.13755289348185665
1596,0.023977053548685245
1597,0.009758136885099033
1598,0.01717496512262807
1599,0.04822361047438472
1600,0.009135067961344013
1601,0.01548828574695399
1602,0.008016254146355204
1603,0.06698440577526125
1604,0.015090675339262729
1605,0.014319328447740748
1606,0.05172267225077948
1607,0.04073501565778463
1608,0.031079031288880423
1609,0.025796921777019064
1610,0.012633336442286513
1611,0.02452315936048059
1612,0.11482236733132911
1613,0.029447282880113317
1614,0.02856537858929271
1615,0.012523395550640101
1616,0.6783384303860567
1617,0.588912066234224
1618,0.01931742846870445
1619,0.08918963596672823
1620,0.5886997367900461
1621,0.6001425414719358
1622,0.050789482336952275
1623,0.6253349344943436
1624,0.05097551168574873
1625,0.010736509899169782
1626,0.013187814966054295
1627,0.028404218826943866
1628,0.011790794968591426
1629,0.018109143041197918
1630,0.01143904684021273
1631,0.02278718048114869
1632,0.23725514226541777
1633,0.12728090670486727
1634,0.029447282880113317
1635,0.019605297970554346
1636,0.04422630610049574
1637,0.018612263854472746
1638,0.015719164657011456
1639,0.011575528585103688
1640,0.040619238511750366
1641,0.013805201151942675
1642,0.008821537852950846
1643,0.01988328996300448
1644,0.01744722658857456
1645,0.01867619686179283
1646,0.017031295324099565
1647,0.5727189095305496
1648,0.038389558752822586
1649,0.015135021945964075
1650,0.08202405619468567
1651,0.7077429780065787
1652,0.013115004072835742
1653,0.01389593819492331
1654,0.1117727623916767
1655,0.008016254146355204
1656,0.008821537852950846
1657,0.010465903357451295
1658,0.020460029723593797
1659,0.03862159572929522
1660,0.6148599080170364
1661,0.033036729050589825
1662,0.0896108499097075
1663,0.011922501037421934
1664,0.11311860158548424
1665,0.03050940300474781
1666,0.019677552215774698
1667,0.017685418467436608
1668,0.07132453746987895
1669,0.009758136885099033
1670,0.011877207565105793
1671,0.009135067961344013
1672,0.030739442101943938
1673,0.009135067961344013
1674,0.4308817171967312
1675,0.01548828574695399
1676,0.08215517199127913
1677,0.009758136885099033
1678,0.39085240156207574
1679,0.014387201923496072
1680,0.008016254146355204
1681,0.08869344237524235
1682,0.06608551863181658
1683,0.020952783062294308
1684,0.029612692264171833
1685,0.009758136885099033
1686,0.050953628296475546
1687,0.01681279741971628
1688,0.030760773625434338
1689,0.11960871905547223
1690,0.15389495416699212
1691,0.05439034933462878
1692,0.015435094059518867
1693,0.18071879499459895
1694,0.060581596516074074
1695,0.026803922013630795
1696,0.048808134131782394
1697,0.01823316587905069
1698,0.05558464326726365
1699,0.11053306282621239
1700,0.06113121134956593
1701,0.01737799429724096
1702,0.039111843034396354
1703,0.010736509899169782
1704,0.0860086996881199
1705,0.010521512491074357
1706,0.029447282880113317
1707,0.08989742630678497
1708,0.012633336442286513
1709,0.01867619686179283
1710,0.05598974413188716
1711,0.05558464326726365
1712,0.011575528585103688
1713,0.13299068114066503
1714,0.017551300397577563
1715,0.012523395550640101
1716,0.01754851559115272
1717,0.07396428611702315
1718,0.3146756796367466
1719,0.008016254146355204
1720,0.011866115117338465
1721,0.13145772808417622
1722,0.028892712192445814
1723,0.03786610885378464
1724,0.008821537852950846
1725,0.05400798435231932
1726,0.022580110465466725
1727,0.07482994878029921
1728,0.3418148983101387
1729,0.010051604781613667
1730,0.0111205984952054
1731,0.06100428718637747
1732,0.04315991219436043
1733,0.020369037456110194
1734,0.02330404403669605
1735,0.17406515582859672
1736,0.38142077095978033
1737,0.02859015902211707
1738,0.19623965371443286
1739,0.025631435880558728
1740,0.05902692231147888
1741,0.010986653549987504
1742,0.11053306282621239
1743,0.028787614334822617
1744,0.055263480773888304
1745,0.010465903357451295
1746,0.5657893327200274
1747,0.009758136885099033
1748,0.04099391312664245
1749,0.01743776292966872
1750,0.008016254146355204
1751,0.019046687977362607
1752,0.01412802557147293
1753,0.02454732227280963
1754,0.015219860949187656
1755,0.08432326318338002
1756,0.5629675115068921
1757,0.01143904684021273
1758,0.015435094059518867
1759,0.031926676940676114
1760,0.015096287303374914
1761,0.015162148750858542
1762,0.012633336442286513
1763,0.011734516611073009
1764,0.0255361783857608
1765,0.013065240196169307
1766,0.09012918529110307
1767,0.2656421920145999
1768,0.09601537096214023
1769,0.014005692609903649
1770,0.01630339259214426
1771,0.23622952328889715
1772,0.01389593819492331
1773,0.5231978040891109
1774,0.01484579427076542
1775,0.01403839554806735
1776,0.017488374106098884
1777,0.03083350735583474
1778,0.028404218826943866
1779,0.08053215193263236
1780,0.016327690678201463
1781,0.03450161377192676
1782,0.012733247209029356
1783,0.04021579449860271
1784,0.013365867043532164
1785,0.07766266145278315
1786,0.011877207565105793
1787,0.010051604781613667
1788,0.053344395255387686
1789,0.013065240196169307
1790,0.023437052316524036
1791,0.014319328447740748
1792,0.11026367796492938
1793,0.021072492252680788
1794,0.03845385160593047
1795,0.06470349485791209
1796,0.022993214703831033
1797,0.011877207565105793
1798,0.047774605025118405
1799,0.09729700247647376
1800,0.01389593819492331
1801,0.09839448586995268
1802,0.019295808171311553
1803,0.01639548677658215
1804,0.011575528585103688
1805,0.01865053374577812
1806,0.09969315193354582
1807,0.04955666238142934
1808,0.044504331614273224
1809,0.01639548677658215
1810,0.6381943224448624
1811,0.04538326914224579
1812,0.031735029062374395
1813,0.04063027022455853
1814,0.01780119855549888
1815,0.04610828979130062
1816,0.07435513363582165
1817,0.008016254146355204
