Id,Probability
1250,0.03222969650313063
1251,0.1669930570778203
1252,0.08947550750194315
1253,0.028772085338051832
1254,0.07069933671719292
1255,0.034181933145302594
1256,0.08386067141534637
1257,0.035352202640403736
1258,0.06046606402516677
1259,0.035315580225192704
1260,0.10996407059924587
1261,0.05624720156865308
1262,0.04010565330534708
1263,0.04831560757403535
1264,0.024828720025970776
1265,0.02099756367254588
1266,0.06673379393251379
1267,0.023562755050321568
1268,0.04813962087803976
1269,0.029088850367149928
1270,0.033330391341206654
1271,0.015010367395692208
1272,0.07749724246498407
1273,0.09120981087077533
1274,0.059572931308211084
1275,0.2412778503494625
1276,0.47646850159944404
1277,0.047391164148060314
1278,0.11263414605226829
1279,0.05373273173730779
1280,0.0229551926965448
1281,0.13109611353880132
1282,0.014063989457360386
1283,0.05767799291487429
1284,0.051857167401945355
1285,0.022209234451869522
1286,0.014587354195387987
1287,0.02485760462154116
1288,0.0563989602474515
1289,0.031705202038307824
1290,0.04057891268819044
1291,0.041459166874740994
1292,0.05924992578745718
1293,0.04572345385493456
1294,0.9522767660348921
1295,0.02185453763747624
1296,0.02796637221302643
1297,0.025194496361246828
1298,0.004111402914022536
1299,0.022770850943700557
1300,0.0719881562784413
1301,0.021314431059226927
1302,0.04226784626190376
1303,0.17498762484516536
1304,0.06749530403576891
1305,0.03424038963345819
1306,0.020318595133918104
1307,0.03687272368401902
1308,0.025491052297287594
1309,0.05205233245036181
1310,0.10041692715045117
1311,0.027779929406720368
1312,0.01782890067891948
1313,0.043780043815561366
1314,0.06496497481457997
1315,0.029467849842291033
1316,0.0282908350917974
1317,0.4150417579891605
1318,0.04323869231525913
1319,0.02913259733371691
1320,0.04561636626385457
1321,0.021528380134681474
1322,0.054764164640995885
1323,0.03987636433785472
1324,0.06773642244438732
1325,0.042728117649066984
1326,0.029425973326987362
1327,0.035112369995489286
1328,0.03480254901873776
1329,0.05702639594961161
1330,0.020710326310231463
1331,0.08803724211501458
1332,0.015314166039414266
1333,0.05323056718037935
1334,0.04187589795091022
1335,0.040741429061718834
1336,0.06988305500677887
1337,0.031310216628724276
1338,0.1065380303826889
1339,0.32119480749873497
1340,0.06619736924508367
1341,0.02660842042675885
1342,0.019790103667350258
1343,0.040352106032705434
1344,0.051547024361317376
1345,0.05163986782428163
1346,0.04601354519235773
1347,0.04282392730371355
1348,0.05854997068298734
1349,0.14030593870098593
1350,0.03548747288102327
1351,0.04571910651510334
1352,0.05456067245699281
1353,0.01937290544844968
1354,0.03981597940157593
1355,0.01044509970966102
1356,0.04305794869619073
1357,0.06465229819139165
1358,0.035978388234447524
1359,0.049443377262984686
1360,0.014321233512390725
1361,0.040614212706984947
1362,0.017070962603001436
1363,0.020608596366638185
1364,0.04525970605944234
1365,0.042329397157742296
1366,0.03777865180414843
1367,0.01566977098263963
1368,0.09823503314885469
1369,0.3064107797796828
1370,0.017477765410802204
1371,0.04403080677773982
1372,0.05105052644855937
1373,0.03352004820143121
1374,0.07046414394260929
1375,0.03945891705183798
1376,0.04251346240678755
1377,0.09645041735873935
1378,0.037824563498719
1379,0.013955362858236368
1380,0.01602349041307918
1381,0.09714192805559535
1382,0.11484266097626693
1383,0.021572248463606017
1384,0.028507863534839934
1385,0.029784572058535755
1386,0.03427029211122722
1387,0.03521450438637041
1388,0.12007778714280518
1389,0.04208272614593429
1390,0.020717003568193438
1391,0.038561930082588056
1392,0.06614121469883788
1393,0.049776988111866836
1394,0.052584210239183325
1395,0.02956883400171188
1396,0.04740584341773159
1397,0.05571651067287043
1398,0.03671303283522316
1399,0.16698692779163582
1400,0.10561690903047109
1401,0.05078539603887365
1402,0.036706422826699246
1403,0.05020192689210759
1404,0.05075505794623619
1405,0.053744725614092784
1406,0.043734809517191976
1407,0.1081142847742487
1408,0.035792817522905286
1409,0.042998152283571754
1410,0.0335722683077559
1411,0.05092208971874809
1412,0.022480208437168282
1413,0.045567562524358556
1414,0.05062686872061949
1415,0.030859371684304214
1416,0.050362910297139137
1417,0.036878635588252266
1418,0.02050121663104601
1419,0.23780267328482516
1420,0.05162168745928165
1421,0.018017954590499232
1422,0.047041828613772395
1423,0.01605456780157136
1424,0.031982172102809264
1425,0.024103413185138648
1426,0.03594567119744126
1427,0.04311083769294862
1428,0.04374710587457944
1429,0.03177825691561543
1430,0.032242628096704834
1431,0.05936989390138248
1432,0.035183327963377656
1433,0.049264835492440234
1434,0.015686346346527304
1435,0.04802033163744253
1436,0.5821192708015559
1437,0.06154132121497319
1438,0.022970349938630247
1439,0.04323009876039563
1440,0.15875753021856118
1441,0.02843453447981998
1442,0.03500555704879474
1443,0.016910157438772812
1444,0.03204403214325599
1445,0.027428261860129435
1446,0.15713471256804382
1447,0.04827794686987506
1448,0.03396118902646505
1449,0.01596952087939924
1450,0.024969376577269563
1451,0.08526401177225805
1452,0.05783237804869989
1453,0.03314993801622276
1454,0.029749277071775847
1455,0.026323993697887176
1456,0.10348709806749143
1457,0.04989070631722081
1458,0.026826729304031058
1459,0.025718129360694918
1460,0.045014455173090544
1461,0.019975615376501832
1462,0.05454053311911425
1463,0.057769593287788086
1464,0.028521163998470524
1465,0.04885761915858756
1466,0.020627082189510704
1467,0.07979548599190592
1468,0.015914989944721528
1469,0.14785085828333452
1470,0.03798957000700748
1471,0.16942661199700693
1472,0.039704842170574274
1473,0.03154435137620414
1474,0.02088265074571814
1475,0.18772609044729968
1476,0.06719413367784345
1477,0.04170848412598751
1478,0.023843859989981796
1479,0.06445510309073264
1480,0.028668018591810573
1481,0.026606880616568667
1482,0.05457181687967853
1483,0.01644233719027613
1484,0.03161873719113481
1485,0.352742390529066
1486,0.3000552913369556
1487,0.0447269901206066
1488,0.029024507006451747
1489,0.039525058175765584
1490,0.048627973145436314
1491,0.05466278207264861
1492,0.06057985493790472
1493,0.034169820843293536
1494,0.057379110163020004
1495,0.07119814705034752
1496,0.03925903317534002
1497,0.0352575856805064
1498,0.04399269261574186
1499,0.07351806217085302
1500,0.0185034852506688
1501,0.0671637444829423
1502,0.09026705586332878
1503,0.04645096587005799
1504,0.08369691416280561
1505,0.024836153789477924
1506,0.06521976681607082
1507,0.0420727198637853
1508,0.046678830676198026
1509,0.07641848074691708
1510,0.027464242927756413
1511,0.023491999374068748
1512,0.045670324288672064
1513,0.050845392086919475
1514,0.027749136384784892
1515,0.029865893405669322
1516,0.026157332780958113
1517,0.11059654735250382
1518,0.0659976954956126
1519,0.04974398893559864
1520,0.03721448255381158
1521,0.041684253243477784
1522,0.060550970690360736
1523,0.03224789197014013
1524,0.020501901571800867
1525,0.04275225913469388
1526,0.07493661509286394
1527,0.06123251867057904
1528,0.036715148847454616
1529,0.011071029675059465
1530,0.0619697662540789
1531,0.03012526579030616
1532,0.05324703951051287
1533,0.07594087901623132
1534,0.0458008653100532
1535,0.035770034563139444
1536,0.0641027944345734
1537,0.05981810816405798
1538,0.037387190369104706
1539,0.022757949566281802
1540,0.020409153661700444
1541,0.06365222686462879
1542,0.027604627771214113
1543,0.038209474086512145
1544,0.040715229820115495
1545,0.018204835628848035
1546,0.028063997402313814
1547,0.06468805325586689
1548,0.06191429471635943
1549,0.03832562053986044
1550,0.05254318786471125
1551,0.053082044649757715
1552,0.06856466035745937
1553,0.07364313146785041
1554,0.032071538913972665
1555,0.47452213628515183
1556,0.04999349375984144
1557,0.026338475067754264
1558,0.5079314006519521
1559,0.07615950145800908
1560,0.171108529985478
1561,0.026800039040237256
1562,0.024286631981279196
1563,0.03729599138496838
1564,0.034371751194091124
1565,0.04541783554421845
1566,0.039347231452860176
1567,0.012724215607963238
1568,0.025582211624377415
1569,0.03277607192556123
1570,0.1269996182033489
1571,0.034678059271589796
1572,0.02631541269805888
1573,0.034997905722452316
1574,0.02391474026266674
1575,0.031150980070123166
1576,0.023982345317328232
1577,0.025411584629697885
1578,0.05659892370654474
1579,0.04611034803757812
1580,0.028631387111638137
1581,0.016829038320818526
1582,0.04375656026705109
1583,0.018458756019262303
1584,0.029267865161425183
1585,0.04656778559690049
1586,0.06641547618458507
1587,0.06913821141539066
1588,0.08523235489838132
1589,0.040655474928146605
1590,0.01932533252926761
1591,0.03889561831998409
1592,0.02964549106085629
1593,0.025895002532379523
1594,0.09851648752050104
1595,0.041137800919337456
1596,0.0480451833767916
1597,0.028006310358596735
1598,0.04222570753552936
1599,0.05076936549642531
1600,0.028674374456504646
1601,0.026779993792448754
1602,0.02410954686399262
1603,0.0336596424981344
1604,0.05147514990673028
1605,0.04687700832728873
1606,0.044132074150264704
1607,0.03014065234458415
1608,0.038646392320603296
1609,0.060805257649671506
1610,0.03545165431485653
1611,0.0312584984263756
1612,0.06056380599456582
1613,0.02601636212727479
1614,0.051979398031075624
1615,0.024062637561874867
1616,0.942777686659241
1617,0.5018894452890211
1618,0.02694600490000746
1619,0.0824022884321846
1620,0.3756967289215411
1621,0.5897953675294797
1622,0.02043874294293374
1623,0.9652255334934225
1624,0.03289259299558114
1625,0.019646015902310646
1626,0.022694946394100184
1627,0.03619008856898307
1628,0.030436514825569503
1629,0.051201641277141385
1630,0.02288510631322119
1631,0.028306787541004796
1632,0.3725806854395241
1633,0.055591540724826
1634,0.027026254429361615
1635,0.03518522571431818
1636,0.10585121342277208
1637,0.03409113451912243
1638,0.043011836002855366
1639,0.02464882757211363
1640,0.05623864380318879
1641,0.03296216575726431
1642,0.01509869472287856
1643,0.045298785963518065
1644,0.05626418360768179
1645,0.03683225677507576
1646,0.025885419600091025
1647,0.6192365662696189
1648,0.03126167390800752
1649,0.05753650589785203
1650,0.05019161608931019
1651,0.47347111267135344
1652,0.02528819697481509
1653,0.0329319850945184
1654,0.03922465189732054
1655,0.02174430411966896
1656,0.020716062390770902
1657,0.020120811903772875
1658,0.03298266829997777
1659,0.05615390439747204
1660,0.3191234887673601
1661,0.06574928480922029
1662,0.04254496999363971
1663,0.03298514512918639
1664,0.05490125850488065
1665,0.06953281430209164
1666,0.047339652300795905
1667,0.05220839415954123
1668,0.20651288657790154
1669,0.024797882734371116
1670,0.022853735163286513
1671,0.02981253052346435
1672,0.052975478495501924
1673,0.02904956204976055
1674,0.11906853516356516
1675,0.027576808931259675
1676,0.053097676274257426
1677,0.02259760089544222
1678,0.1568571018828657
1679,0.044382770039527585
1680,0.019642779550957383
1681,0.9538629810016813
1682,0.11512403578980127
1683,0.06603987387194891
1684,0.039007519174940296
1685,0.02079370773543207
1686,0.03885834913449109
1687,0.03578223703267023
1688,0.07076183330295754
1689,0.15476904408300277
1690,0.0983466873195681
1691,0.03907227942915404
1692,0.029692260757351808
1693,0.055525288036037526
1694,0.06480815062268333
1695,0.06663292461198296
1696,0.07779611306552611
1697,0.02607714921369534
1698,0.04516194537827058
1699,0.12163629897456701
1700,0.05206226870591103
1701,0.03141009289437631
1702,0.04987954671189756
1703,0.02074648393622614
1704,0.11582097542451743
1705,0.018623949252083327
1706,0.026104687406654326
1707,0.03134588336078295
1708,0.039186280173600437
1709,0.03585939025397615
1710,0.04239208904172829
1711,0.05338126776422266
1712,0.022498729560433306
1713,0.05433014864604937
1714,0.05508066198124503
1715,0.023736782923394515
1716,0.03071160247334386
1717,0.06520183128958272
1718,0.30118320796307346
1719,0.012356031124360352
1720,0.0327300671505938
1721,0.06342511113807373
1722,0.04264957012921813
1723,0.01931864276376246
1724,0.016161971945842315
1725,0.041986808117828046
1726,0.024572707192357775
1727,0.011941544744812198
1728,0.08468867623922013
1729,0.021006485010271272
1730,0.018289972879262727
1731,0.02610495553964114
1732,0.05300072074018348
1733,0.042130674753092
1734,0.04280908071156647
1735,0.05223696164526817
1736,0.06716905573774114
1737,0.03942343301253719
1738,0.09043099181120093
1739,0.030457598009874274
1740,0.03637978359378917
1741,0.019280468494713862
1742,0.07399959948399028
1743,0.03419444195495348
1744,0.0275094287572803
1745,0.03112284569051625
1746,0.21022001870944831
1747,0.019490486437660146
1748,0.06317027737720622
1749,0.031179777091570295
1750,0.028617917888653047
1751,0.034870904418915556
1752,0.03849563009800537
1753,0.06384462245053303
1754,0.03912217928219212
1755,0.04104536919729814
1756,0.7356005576354947
1757,0.021582647211735934
1758,0.02760162146585672
1759,0.041964262547481146
1760,0.03397228292469165
1761,0.05068762756981322
1762,0.03524754287897366
1763,0.01770460296850412
1764,0.058012912469549476
1765,0.013205737732092847
1766,0.07063754243565891
1767,0.08460531373144455
1768,0.048006814862203574
1769,0.029154651068163513
1770,0.04219190580893368
1771,0.15406843986211322
1772,0.027668292688219347
1773,0.14032943865097977
1774,0.02537036898524327
1775,0.04068706798025132
1776,0.026710971513857852
1777,0.03395238382937676
1778,0.03452143038748807
1779,0.06408464108259947
1780,0.027812895764079807
1781,0.05266793595837786
1782,0.03189157301706995
1783,0.04489424228518118
1784,0.036014413563505945
1785,0.055926723856310416
1786,0.024773079933191035
1787,0.023488151380733666
1788,0.13631322684421832
1789,0.016639808170341736
1790,0.060011501303767964
1791,0.036674413576106
1792,0.06491755158000745
1793,0.061580484896766326
1794,0.053648912018176786
1795,0.028376033349173387
1796,0.04701982816391691
1797,0.023111475768248527
1798,0.06615941671346287
1799,0.12223974232953538
1800,0.03468033688925229
1801,0.024336330705761803
1802,0.059567675024093394
1803,0.014984498617818904
1804,0.0165009179972807
1805,0.028946441875193196
1806,0.05165002229442021
1807,0.057005967040483656
1808,0.04921589212374855
1809,0.0207481692684807
1810,0.553932792730848
1811,0.030412691112721612
1812,0.045114983387299044
1813,0.06578921344546013
1814,0.045281135297141686
1815,0.04473210910219964
1816,0.08880683045165076
1817,0.017929775396656848
1818,0.029247226925513837
1819,0.028113537546206994
1820,0.024068712422263633
1821,0.03552518973575896
1822,0.02063617447282554
1823,0.03557580964905148
1824,0.03023713886694772
