Id,Probability
1248,0.0066341289526485655
1249,0.12340634350439257
1250,0.010490927058700944
1251,0.14950354628056522
1252,0.08506495748964764
1253,0.0074247428516792295
1254,0.136528641800188
1255,0.027929369059882518
1256,0.06439233215221594
1257,0.021493146261619984
1258,0.010991280789170124
1259,0.0059511960562651876
1260,0.26182128562109014
1261,0.019101986026610594
1262,0.10295276138985958
1263,0.099226703369298
1264,0.014101731380910197
1265,0.004857640371960779
1266,0.024050459787674207
1267,0.09128183472003962
1268,0.08993992011286142
1269,0.031534249804639994
1270,0.044702803942621556
1271,0.008841879244244863
1272,0.2068901638627141
1273,0.18364783925776576
1274,0.09741154308147287
1275,0.1221216551368915
1276,0.6498384475601323
1277,0.023721677442925995
1278,0.22792025313721875
1279,0.014825213844423098
1280,0.010218895641781571
1281,0.18244638497602153
1282,0.007644933138621014
1283,0.045301298714908615
1284,0.05748454678384717
1285,0.007710769672726358
1286,0.010941477770047945
1287,0.015362888101868219
1288,0.09996017274483425
1289,0.01964234474854595
1290,0.05914856574906165
1291,0.01618386187499062
1292,0.1548774279361932
1293,0.032666724337642686
1294,0.6960742377095475
1295,0.028697669731283293
1296,0.010779847660087202
1297,0.03534778646987133
1298,0.005263240764815368
1299,0.005251799743606632
1300,0.0930018257823073
1301,0.018120862089390583
1302,0.03375579868105583
1303,0.16040091900096373
1304,0.07050480528754899
1305,0.006191382734058511
1306,0.006752192736679752
1307,0.09878854870392552
1308,0.005703051727040432
1309,0.01943064910967568
1310,0.08221183507768606
1311,0.006057686912434589
1312,0.007912899187265475
1313,0.08937819015738188
1314,0.016269336721529557
1315,0.0431483468830998
1316,0.015957056089113287
1317,0.4846747862849156
1318,0.01726710217132629
1319,0.010271928068049947
1320,0.011341448629774762
1321,0.006262238263482487
1322,0.027197630319132488
1323,0.06311190293128163
1324,0.03152420693855199
1325,0.04869039133031504
1326,0.009026483170396733
1327,0.03159825611496779
1328,0.04113216305212137
1329,0.10414454396102688
1330,0.02392370623961631
1331,0.03718552449458931
1332,0.004689925682571363
1333,0.03233085900254038
1334,0.02599002518260288
1335,0.07880378104533126
1336,0.06034032678579643
1337,0.007096493017991993
1338,0.03932602459175313
1339,0.1763773023248649
1340,0.047885126099781974
1341,0.010332680114400198
1342,0.01941753769727189
1343,0.007190732373023312
1344,0.02653415745606031
1345,0.013713074491496894
1346,0.009669383473763449
1347,0.07497397811785368
1348,0.08933898769374053
1349,0.178332018464538
1350,0.009681716106269425
1351,0.03409321283835093
1352,0.03369436523076063
1353,0.0077662893761949086
1354,0.012043380765975435
1355,0.023305069713733324
1356,0.011504878060481257
1357,0.052720671052231265
1358,0.008846077590697648
1359,0.020988440872274233
1360,0.00667947789558755
1361,0.2538916956998552
1362,0.00648701442480128
1363,0.008595426722515597
1364,0.021031823172589146
1365,0.06121246409095886
1366,0.006276278264432265
1367,0.009518480519387765
1368,0.14396312961658672
1369,0.551659139896565
1370,0.005710481696385846
1371,0.08597958242397895
1372,0.010097388425634627
1373,0.01425283826957527
1374,0.04413483375071835
1375,0.18146069836550488
1376,0.016463188142480843
1377,0.3440247706589972
1378,0.011524146016912517
1379,0.01668512744633837
1380,0.004281700363889189
1381,0.09859523295140864
1382,0.05797003351572184
1383,0.031276211169606126
1384,0.00532143936544386
1385,0.00823477829136189
1386,0.0071957557203398
1387,0.034932706991550905
1388,0.09416088135567098
1389,0.05320962120361178
1390,0.0262980505233939
1391,0.017433679974423227
1392,0.02060704706581186
1393,0.038972645186284974
1394,0.12886056839373194
1395,0.04190270773699413
1396,0.040658295132601045
1397,0.0293808300991927
1398,0.010294638948999449
1399,0.12096324375185052
1400,0.07911043754180785
1401,0.013356630248195453
1402,0.008200373975741294
1403,0.010167068483431765
1404,0.06096346269949929
1405,0.011105220773007555
1406,0.008556282818928078
1407,0.07754566369927356
1408,0.02805085435870926
1409,0.018016140489577306
1410,0.008717036337181485
1411,0.009027002480063242
1412,0.006338147369133193
1413,0.011712889012118042
1414,0.009196240824021372
1415,0.013517789967924314
1416,0.014019254713663129
1417,0.049343200272999
1418,0.00598768159026276
1419,0.5853514007555961
1420,0.01932089957849273
1421,0.03203941044122036
1422,0.09191274755514442
1423,0.005346277227656461
1424,0.06848132481522233
1425,0.008681486910465294
1426,0.011633455222662951
1427,0.010531823856051099
1428,0.012260524349417656
1429,0.0269900694444248
1430,0.017758550318668045
1431,0.11376044306619336
1432,0.009075927801751564
1433,0.01603021423099914
1434,0.009691087874129879
1435,0.011972474145945046
1436,0.3998003320033817
1437,0.026441218368108095
1438,0.006754956940018917
1439,0.021130149793888303
1440,0.46800473668741277
1441,0.010396288330513793
1442,0.011820262253277182
1443,0.004141837276485008
1444,0.03009821514493756
1445,0.005531290226811582
1446,0.357116503863393
1447,0.09749820427186247
1448,0.014469294243934661
1449,0.005874431576135665
1450,0.004577324176382287
1451,0.10250790690572592
1452,0.011390841296942327
1453,0.011362243035084868
1454,0.00813538476946258
1455,0.03240541355612255
1456,0.23858044769591388
1457,0.01978596119262835
1458,0.008410265859237199
1459,0.006189369718268381
1460,0.02735952883358643
1461,0.007992770656721129
1462,0.011261311574319787
1463,0.2399934356230644
1464,0.005234945103413232
1465,0.009759891699579285
1466,0.02058218976469038
1467,0.07350771510939255
1468,0.0042696602321012295
1469,0.1022793469199011
1470,0.0075485627869266575
1471,0.16908875970525303
1472,0.028274760723171345
1473,0.012303710192296048
1474,0.02283892851147921
1475,0.3083587664062874
1476,0.1833236525371335
1477,0.03586784930829785
1478,0.00731662522582713
1479,0.07700674078972426
1480,0.013435299571075978
1481,0.01069098731568974
1482,0.052327664441279606
1483,0.005189238075876045
1484,0.018098361411850474
1485,0.44702690661122024
1486,0.49876906039594465
1487,0.04766455956157788
1488,0.0091910720870358
1489,0.06843801735983346
1490,0.016848476733278224
1491,0.039418809457839515
1492,0.03376745639513416
1493,0.015098873508754284
1494,0.03207623015781436
1495,0.23575970791712741
1496,0.010940686886747084
1497,0.007160961496762792
1498,0.10331309413717343
1499,0.018672373339204646
1500,0.009614247106592965
1501,0.1079748469782396
1502,0.03901364152167008
1503,0.12115225526147867
1504,0.08367851734886186
1505,0.004404947247561311
1506,0.08749420553802861
1507,0.03216122731995024
1508,0.03439552430822174
1509,0.04799234551573319
1510,0.014708595474376808
1511,0.006119554320916189
1512,0.02809301326586255
1513,0.023898321628248998
1514,0.01440957193125187
1515,0.010238649411702643
1516,0.005721800680869024
1517,0.18275792515072734
1518,0.16320065098500766
1519,0.015199358722957494
1520,0.03220536876184789
1521,0.05544272978381846
1522,0.04053510858182055
1523,0.021145524976590516
1524,0.004568431065746431
1525,0.0406864951530645
1526,0.17454501803791386
1527,0.04574768077927978
1528,0.0533436852864266
1529,0.025956210938418916
1530,0.03472932923011596
1531,0.020998950407769907
1532,0.03737310577140116
1533,0.22190216174707314
1534,0.05232764655578341
1535,0.011485087107791172
1536,0.01771267162356003
1537,0.36417119567324996
1538,0.01785890360636863
1539,0.004367196807415561
1540,0.008990695766973958
1541,0.1789464649293539
1542,0.006720017742044032
1543,0.02959196480707377
1544,0.02629255313772381
1545,0.007011367208238195
1546,0.006431541584748405
1547,0.08749189185709015
1548,0.04737665417993324
1549,0.10434540475428448
1550,0.012324023895572325
1551,0.010470016879669518
1552,0.0156221713627501
1553,0.09424685129409664
1554,0.015296783302212456
1555,0.5406979895755288
1556,0.014365870540869565
1557,0.004111601204069199
1558,0.5201971204394128
1559,0.06984195008076519
1560,0.11864184094778693
1561,0.0115740548524837
1562,0.008441742984940086
1563,0.06932904016036816
1564,0.006433856657670087
1565,0.02814894425669837
1566,0.014762447531499518
1567,0.00898963043407564
1568,0.005170467398559392
1569,0.020059517088174016
1570,0.27410682883232945
1571,0.019684161894546828
1572,0.02360259525130691
1573,0.0404597584033656
1574,0.005105883463814186
1575,0.01830572824009832
1576,0.024316647373986224
1577,0.005566777068156463
1578,0.013355048901624101
1579,0.0088954244649073
1580,0.008116121546384813
1581,0.005809059351792495
1582,0.012933978041438903
1583,0.00636451023317829
1584,0.010154387459514863
1585,0.01401083363835318
1586,0.17552193477400396
1587,0.15028057485781526
1588,0.2319556445875878
1589,0.008208246859492648
1590,0.0042935436030926725
1591,0.0340081739238427
1592,0.008082386228604422
1593,0.00801943269554437
1594,0.18233267411792048
1595,0.17574809574618266
1596,0.011027597489682316
1597,0.006574380314555462
1598,0.00939724419909168
1599,0.02934256538077624
1600,0.005927718597471963
1601,0.005310210111508633
1602,0.00755966855568189
1603,0.06112811278720967
1604,0.009065038803857282
1605,0.009639647146079698
1606,0.046487624574112325
1607,0.02705534957857169
1608,0.03275066161185908
1609,0.017342621755957
1610,0.007830885985064156
1611,0.020465131271632585
1612,0.15358386317856598
1613,0.017742732591858414
1614,0.2062162243246789
1615,0.005047523547266281
1616,0.72257647345632
1617,0.6482201046166246
1618,0.018879629241944924
1619,0.10894820768608884
1620,0.490478104403714
1621,0.4275225765852633
1622,0.03217900154311334
1623,0.6433345758101373
1624,0.04171756784016865
1625,0.005545820920394605
1626,0.004301126204420299
1627,0.016518768323250235
1628,0.010575693110723872
1629,0.015238958853304733
1630,0.008471493847966905
1631,0.005623729819829799
1632,0.2978904200078832
1633,0.17444786503647164
1634,0.020837934396470248
1635,0.010112327657357903
1636,0.05830554203280995
1637,0.012301992215694373
1638,0.009753223145953872
1639,0.008295848486246954
1640,0.0645804651745124
1641,0.005799555572712922
1642,0.0057918507274294295
1643,0.01485410147658586
1644,0.019161046216430958
1645,0.0062849475178327245
1646,0.005605842426621943
1647,0.4538612282808008
1648,0.05057409567270102
1649,0.02783384881344087
1650,0.07431793657623441
1651,0.42329795595566133
1652,0.009765271873036916
1653,0.012190906555215831
1654,0.09141722470483397
1655,0.011251440600942304
1656,0.004350765909209527
1657,0.005106822636412314
1658,0.02276388909937824
1659,0.026124120047135282
1660,0.4667449477840789
1661,0.03678112853892575
1662,0.16375091215989868
1663,0.011693937854892703
1664,0.06816043218492351
1665,0.03442416626571617
1666,0.01074099163385646
1667,0.010377200623460429
1668,0.1629519545941569
1669,0.007538875227985759
1670,0.003637309318948826
1671,0.00871934832021213
1672,0.020204426614884866
1673,0.01565262791225672
1674,0.3796191738046413
1675,0.004646243827327262
1676,0.040790588611686
1677,0.006300079366853917
1678,0.37488159826987666
1679,0.016322214453002644
1680,0.006233036219691654
1681,0.4382538064626643
1682,0.042120524017511186
1683,0.032897115234670565
1684,0.015827718720151308
1685,0.007640966637933392
1686,0.03285084357192087
1687,0.010282101204136336
1688,0.035219625968230195
1689,0.10752808767671788
1690,0.11687011408900916
1691,0.04683534343632747
1692,0.009974499736179875
1693,0.1894775782815259
1694,0.040250615493751904
1695,0.1531439473999104
1696,0.04471261758302858
1697,0.018442354602555146
1698,0.03192220506972604
1699,0.38752555602200306
1700,0.0606730639514379
1701,0.012103220282918268
1702,0.03306165111616516
1703,0.005565497811089779
1704,0.17699202249495316
1705,0.02076940203776869
1706,0.018977233361271696
1707,0.06442023217186867
1708,0.009170646249910649
1709,0.0060025705683592785
1710,0.04902712592722354
1711,0.06281030970766248
1712,0.008051375032955185
1713,0.1721701112451143
1714,0.010209735832183446
1715,0.004964718905358123
1716,0.004622238222094534
1717,0.0488532205357867
1718,0.40342321058477
1719,0.004256776818306604
1720,0.00793874883646343
1721,0.17133631188715484
1722,0.01166976790344684
1723,0.02433394809227486
1724,0.0067649470554075
1725,0.04463018881026501
1726,0.024894526467381946
1727,0.0266669650152431
1728,0.3141204928210147
1729,0.006084654064834949
1730,0.0037495962917862024
1731,0.029894327757152242
1732,0.026179754639712297
1733,0.024394260369473352
1734,0.018809078797703965
1735,0.2563895617882691
1736,0.3124474003465617
1737,0.02290398324969182
1738,0.1445248497660024
1739,0.016958963722908667
1740,0.053593626887197446
1741,0.005779373936060031
1742,0.059339464541850594
1743,0.01886274704965396
1744,0.036104895261680245
1745,0.019225910735394477
1746,0.3442016865352472
1747,0.007777889201044095
1748,0.028032665870688346
1749,0.007051733110441585
1750,0.013511698748480013
1751,0.007597784019713242
1752,0.007038785396023406
1753,0.017501565287343177
1754,0.007406245388042194
1755,0.09374709166348993
1756,0.5403705535243639
1757,0.012038253438576858
1758,0.01263061867523492
1759,0.04201399187697521
1760,0.010934107862404662
1761,0.015602114669009081
1762,0.006803150504966761
1763,0.00808017869714264
1764,0.017148158246693312
1765,0.0044770058476094575
1766,0.1263010781903052
1767,0.22893080870642027
1768,0.06570422230947995
1769,0.008249740871297706
1770,0.009597272017516948
1771,0.1791900447396063
1772,0.008224345763356553
1773,0.2857478902305892
1774,0.015307306923798157
1775,0.007475618701726505
1776,0.006338378248534704
1777,0.030804291819900215
1778,0.026013203473097705
1779,0.06449825053420473
1780,0.006030380761740586
1781,0.01739179479666568
1782,0.015471027288220378
1783,0.022538018653185193
1784,0.008806424512702074
1785,0.0864633031927882
1786,0.0054757853548105155
1787,0.005827847499651017
1788,0.20105716654360567
1789,0.005287979484472877
1790,0.01743635727474317
1791,0.009278781508355349
1792,0.06284998756064866
1793,0.015164473333866581
1794,0.02802415828419221
1795,0.0508412471728175
1796,0.014743898269817566
1797,0.004481158320026032
1798,0.04498837781107777
1799,0.1335158420043795
1800,0.00821235889895935
1801,0.03173288400460919
1802,0.01263330775296607
1803,0.006798088918036195
1804,0.008466466296652916
1805,0.02247551127018289
1806,0.07603152595908988
1807,0.043950031491894304
1808,0.03471673188030588
1809,0.008502216531323499
1810,0.5907467733067276
1811,0.04627687949224744
1812,0.033770730090009964
1813,0.019704196368009862
1814,0.019397683808743005
1815,0.03340420260418827
