SK_ID_CURR,TARGET
111169,0.88371265
111172,0.15050942
111173,0.093070105
111174,0.76349705
111175,0.842097
111176,0.25435507
111177,0.44469547
111180,0.17517547
111182,0.17900142
111192,0.3078355
111194,0.528488
111196,0.7913204
111197,0.23719789
111198,0.2678255
111205,0.24900365
111207,0.24399288
111222,0.09391396
111228,0.2298138
111233,0.26971066
111256,0.5555249
111258,0.099688046
111262,0.15973708
111263,0.53379136
111267,0.09283238
111269,0.42995572
111276,0.37504342
111277,0.87458605
111279,0.6865129
111290,0.2119912
111294,0.08992292
111295,0.7356923
111315,0.862438
111318,0.56130683
111327,0.11013799
111328,0.45155108
111332,0.54744816
111338,0.15504114
111343,0.7772019
111344,0.22502959
111345,0.8867487
111347,0.2698056
111356,0.12536976
111359,0.5630324
111367,0.14787062
111368,0.216962
111391,0.7500638
111408,0.09664244
111412,0.5934282
111419,0.31282184
111422,0.15586486
111423,0.8678317
111439,0.42339474
111452,0.8502139
111456,0.40802968
111467,0.23300914
111478,0.74161744
111482,0.48802006
111488,0.8115254
111503,0.58596396
111510,0.20597996
111512,0.16557896
111518,0.42673612
111532,0.5538154
111537,0.107492894
111541,0.5852722
111544,0.6655007
111550,0.1071027
111554,0.5052693
111560,0.6922866
111566,0.099624194
111567,0.7482051
111592,0.40399933
111618,0.33911484
111620,0.5189935
111627,0.16710801
111641,0.82718956
111646,0.89044875
111652,0.35241342
111657,0.17859958
111664,0.43839163
111665,0.6850395
111669,0.11448466
111673,0.118365765
111687,0.105170965
111688,0.12940675
111689,0.22839586
111694,0.6078061
111695,0.34548357
111698,0.14160705
111703,0.097487666
111709,0.10291426
111712,0.13429779
111715,0.6201006
111724,0.31738868
111730,0.14413705
111747,0.1909471
111760,0.14606187
111761,0.2952156
111763,0.6094108
111776,0.24633363
111777,0.22784685
111781,0.104877956
111793,0.314468
111804,0.7225835
111810,0.72689307
111816,0.3066902
111818,0.57410103
111830,0.24527055
111832,0.3729991
111841,0.17953561
111842,0.35628706
111843,0.41133556
111846,0.6661628
111848,0.85153514
111856,0.18927954
111857,0.15456997
111877,0.12104783
111882,0.15126368
111883,0.6120088
111891,0.18130815
111893,0.30561706
111901,0.17335398
111912,0.5569764
111913,0.26882195
111955,0.35378987
111958,0.273522
111960,0.57979786
111967,0.2258792
112000,0.54599655
112003,0.62913984
112015,0.8245392
112019,0.90137
112020,0.27071053
112028,0.59609085
112029,0.5359241
112031,0.29501402
112039,0.35888493
112042,0.10937624
112049,0.091898635
112052,0.68213934
112054,0.106129475
112055,0.3048204
112063,0.3099444
112070,0.39163607
112071,0.33363757
112080,0.15090428
112083,0.22190845
112085,0.08844507
112089,0.4540763
112098,0.8674611
112100,0.42261285
112105,0.35325265
112124,0.2716376
112126,0.48626748
112127,0.2551193
112128,0.31869575
112148,0.21232347
112149,0.40029532
112165,0.66128355
112170,0.24332698
112171,0.32666686
112176,0.41177112
112186,0.2182072
112199,0.45659873
112203,0.12303532
112214,0.60552484
112215,0.24771503
112216,0.3466293
112224,0.541997
112225,0.404851
112231,0.79709953
112234,0.5129724
112235,0.22578803
112236,0.46913874
112254,0.6948125
112265,0.600764
112271,0.38061947
112284,0.19512846
112287,0.60538995
112295,0.66009027
112303,0.84184647
112307,0.6884792
112310,0.19223416
112312,0.72530645
112313,0.34405482
112326,0.33071288
112333,0.4251863
112334,0.16432934
112339,0.41852942
112347,0.37503797
112350,0.29146662
112356,0.76838696
112357,0.53692824
112359,0.65163416
112360,0.46518797
112371,0.8015602
112385,0.1433321
112392,0.3726757
112401,0.66531116
112405,0.3269483
112414,0.8023089
112429,0.55589074
112448,0.18965285
112467,0.69545203
112468,0.71646804
112469,0.59563756
112491,0.5483642
112500,0.5034917
112510,0.84242487
112535,0.7733358
112537,0.27422297
112551,0.40867823
112552,0.4301905
112556,0.60636663
112577,0.39961743
112590,0.5241374
112593,0.2683661
112596,0.72936255
112601,0.102183536
112604,0.6308796
112622,0.14055902
112655,0.15460055
112663,0.09316809
112667,0.09851412
112670,0.318048
112676,0.20240377
112677,0.6355816
112679,0.16926216
112683,0.57981485
112688,0.34712416
112692,0.5698332
112696,0.7667563
112702,0.20483433
112709,0.1027823
112720,0.18056178
112735,0.21695773
112738,0.535298
112742,0.124432884
112748,0.10302575
112749,0.16393913
112766,0.1696765
112767,0.12931699
112769,0.52498233
112771,0.55920786
112775,0.1945971
112794,0.58369565
112795,0.15573677
112796,0.1584491
112815,0.26433912
112817,0.51188236
112821,0.48243394
112822,0.6187123
112829,0.7651631
112831,0.6231047
112835,0.14324439
112838,0.3017776
112842,0.41911045
112844,0.7167026
112845,0.11104068
112846,0.2628834
112847,0.11256934
112867,0.4047373
112868,0.4741075
112874,0.23154391
112879,0.1758752
112882,0.6009744
112886,0.6222223
112895,0.44407365
112896,0.6213667
112902,0.3204532
112904,0.26605847
112917,0.8836165
112932,0.6309855
112944,0.24926355
112946,0.67335767
112947,0.27797925
112948,0.32377365
112966,0.7400134
112967,0.15804899
112971,0.5622365
112973,0.42151096
112974,0.19432646
112978,0.5144031
112988,0.15044785
112992,0.76696086
113003,0.3747784
113004,0.27847177
113007,0.90116096
113020,0.7479483
113025,0.7405232
113032,0.11153225
113042,0.724226
113047,0.1286076
113066,0.14993608
113067,0.7917824
113071,0.5619812
113087,0.7818911
113108,0.09657205
113109,0.28621927
113123,0.28308195
113128,0.8598701
113134,0.6162823
113151,0.47631565
113175,0.8223684
113181,0.104260035
113188,0.74087137
113191,0.4804779
113193,0.83529776
113201,0.75831854
113209,0.5046115
113222,0.5604442
113248,0.09454296
113272,0.5621485
113276,0.09667475
113287,0.08568722
113302,0.36392558
113308,0.32711223
113316,0.5112114
113318,0.25230753
113320,0.48974472
113322,0.8405395
113325,0.8030147
113326,0.7040065
113332,0.3284918
113346,0.8399101
113352,0.11446629
113361,0.15393808
113362,0.11875266
113365,0.2774776
113366,0.3263344
113368,0.15003818
113382,0.09588052
113385,0.4046364
113390,0.5588104
113391,0.33231965
113393,0.5784106
113396,0.37591636
113397,0.26910448
113402,0.3234309
113403,0.3249095
113405,0.4720395
113406,0.7299851
113410,0.86223114
113413,0.39178762
113418,0.3262091
113419,0.13494454
113435,0.80691636
113438,0.59145844
113447,0.13685979
113458,0.54670954
113466,0.16015841
113475,0.2831455
113482,0.4921129
113490,0.09295699
113505,0.18333685
113508,0.5144319
113520,0.14070268
113532,0.42348945
113535,0.23625216
113549,0.2384525
113557,0.68969023
113558,0.116551
113561,0.3183522
113566,0.15546784
113569,0.4866754
113574,0.15905522
113576,0.6304447
113577,0.14296903
113585,0.2859405
113587,0.8528123
113599,0.649615
113601,0.46493384
113602,0.27028814
113605,0.7073716
113609,0.75315136
113611,0.6269105
113616,0.47094786
113627,0.9148065
113631,0.8107753
113643,0.3510185
113652,0.6125666
113657,0.1574639
113659,0.15517828
113672,0.27914336
113680,0.13004275
113692,0.6298704
113694,0.45781392
113695,0.48955345
113701,0.1182523
113733,0.13950272
113738,0.5038962
113740,0.5518711
113742,0.3330164
113777,0.08861964
113783,0.54781586
113788,0.5528581
113789,0.16267009
113791,0.7438926
113795,0.57729954
113799,0.46440908
113805,0.119295694
113820,0.47681427
113822,0.15511535
113824,0.11921909
113829,0.50464785
113832,0.10736714
113833,0.4419466
113841,0.1366784
113849,0.4953092
113862,0.61685383
113863,0.85777605
113864,0.19272564
113870,0.10283026
113875,0.4715027
113882,0.27264205
113887,0.49403858
113894,0.44915795
113909,0.24513867
113930,0.63209516
113936,0.4621205
113939,0.41920787
113942,0.33092427
113943,0.8274676
113945,0.55290145
113947,0.09360574
113950,0.119916365
113951,0.54562855
113957,0.6878872
113966,0.60606194
113967,0.11857306
113977,0.38241947
113984,0.56603247
113986,0.5061428
113992,0.12711509
113998,0.09231482
113999,0.90524936
114003,0.53124684
114010,0.19441254
114011,0.7006058
114032,0.10666976
114047,0.29462188
114055,0.26307
114056,0.6531729
114064,0.82786876
114065,0.116420634
114067,0.45283973
114068,0.09212613
114075,0.10111008
114076,0.5399435
114077,0.09998504
114094,0.27362567
114095,0.14380758
114109,0.5599019
114114,0.5235287
114116,0.42241186
114127,0.08933647
114158,0.5442301
114168,0.68802816
114169,0.5925538
114171,0.6140942
114180,0.8702387
114193,0.17602919
114198,0.25791132
114201,0.23526184
114202,0.80546075
114207,0.44188902
114210,0.6696653
114221,0.48109758
114222,0.70945185
114227,0.6534341
114250,0.08812812
114253,0.5447246
114265,0.31640366
114267,0.6478451
114273,0.853552
114280,0.8862979
114281,0.27715614
114283,0.9178111
114291,0.77899486
114310,0.8507033
114316,0.09822293
114326,0.10128063
114327,0.21259272
114339,0.5319216
114352,0.42226005
114359,0.77499485
114360,0.34481594
114382,0.66979396
114396,0.68907315
114397,0.27205774
114415,0.5792597
114425,0.21279985
114434,0.3216253
114456,0.77408755
114463,0.105120204
114469,0.09424614
114476,0.11580162
114480,0.09346105
114482,0.6554525
114492,0.12552261
114493,0.6650593
114501,0.44114083
114506,0.6989464
114510,0.38736796
114515,0.86156344
114524,0.6948956
114545,0.8758226
114546,0.095059946
114560,0.20339957
114562,0.55711794
114563,0.47521558
114566,0.7118602
114599,0.15250753
114601,0.10580094
114607,0.3831279
114612,0.24223165
114622,0.6238569
114625,0.8992026
114634,0.5583202
114635,0.40741113
114641,0.09802397
114644,0.40457267
114645,0.45879632
114651,0.13241012
114653,0.10395521
114654,0.58944136
114667,0.45197582
114668,0.85290796
114670,0.20284848
114686,0.40774667
114688,0.7780126
114690,0.5798811
114691,0.17424181
114700,0.34741375
114706,0.33175477
114740,0.49517506
114741,0.5714374
114755,0.09748183
114757,0.13985945
114767,0.29826218
114772,0.889169
114780,0.52783173
114782,0.40763733
114791,0.31478795
114815,0.5897367
114823,0.2700697
114835,0.25411242
114838,0.09757721
114840,0.25740123
114842,0.7608878
114844,0.58869517
114850,0.7644989
114853,0.11960962
114856,0.8919986
114857,0.18988988
114858,0.5662862
114864,0.35843584
114871,0.12384624
114875,0.46914577
114879,0.38151777
114893,0.39956507
114912,0.38159496
114922,0.29474163
114930,0.093898654
114945,0.1645374
114951,0.11100752
114958,0.14345485
114962,0.4848391
114976,0.627211
114978,0.55985975
114987,0.24619535
115002,0.28353092
115005,0.37313947
115023,0.72385174
115030,0.14210805
115033,0.7903986
115034,0.7067146
115038,0.08948846
115046,0.49206668
115049,0.5254926
115055,0.19650678
115059,0.3094643
115076,0.49622914
115078,0.23781633
115081,0.5070731
115085,0.20017527
115096,0.41299495
115101,0.19690228
115114,0.48763978
115119,0.33062512
115121,0.35852498
115122,0.4874963
115144,0.34938124
115147,0.7564532
115151,0.0972598
115172,0.14280254
115175,0.39590907
115183,0.107433654
115185,0.544276
115197,0.37230098
115200,0.2524633
115207,0.34241235
115217,0.090829216
115230,0.6466666
115237,0.110430464
115246,0.15958294
115251,0.14184621
115269,0.77156776
115290,0.46742985
115299,0.50433993
115309,0.88323337
115310,0.33908868
115311,0.09317537
115312,0.17110926
115323,0.09309397
115324,0.15217108
115341,0.69582516
115342,0.39388055
115343,0.10653698
115350,0.6771102
115354,0.46608442
115360,0.5489112
115368,0.25503787
115373,0.3754175
115396,0.882232
115400,0.7276218
115401,0.2968109
115404,0.14489271
115405,0.36363202
115406,0.18629932
115407,0.24927075
115412,0.11990676
115413,0.24900515
115415,0.5033312
115423,0.14961639
115427,0.3452082
115428,0.08962454
115439,0.588038
115440,0.70830923
115447,0.47651514
115450,0.14115849
115457,0.52540827
115459,0.49987176
115463,0.24896249
115473,0.86120236
115477,0.09962768
115479,0.09673131
115480,0.67714196
115481,0.31549743
115485,0.5224777
115489,0.26152545
115495,0.15483029
115500,0.3773214
115521,0.438492
115572,0.13058591
115580,0.26054552
115582,0.20901637
115586,0.20009507
115587,0.56627285
115588,0.40828913
115591,0.46928656
115592,0.1909784
115618,0.1024621
115619,0.482858
115621,0.7567
115632,0.49233496
115646,0.53423285
115658,0.43934357
115671,0.27165997
115680,0.48902285
115686,0.412969
115688,0.17604983
115705,0.586652
115707,0.1344486
115708,0.5035824
115726,0.8086844
115759,0.41891465
115773,0.11616383
115777,0.12224678
115778,0.68056136
115781,0.093410395
115801,0.89453113
115804,0.5293992
115810,0.5228164
115812,0.79377985
115820,0.87688637
115827,0.37614214
115831,0.5160792
115841,0.446079
115846,0.7497682
115852,0.1588426
115857,0.15961516
115858,0.41989833
115860,0.21961176
115865,0.12224887
115867,0.28209665
115869,0.44786546
115877,0.6738619
115904,0.49974227
115913,0.36833444
115916,0.21075998
115928,0.66524225
115932,0.19278146
115933,0.10338435
115937,0.86165076
115938,0.114991665
115957,0.20318535
115958,0.2583784
115969,0.11772163
115980,0.54313135
115984,0.098741464
116006,0.37363467
116007,0.7394767
116008,0.5353704
116009,0.7935971
116011,0.114293076
116012,0.69778854
116015,0.9033656
116025,0.4695321
116047,0.22929949
116052,0.30214354
116068,0.18209387
116077,0.43685633
116084,0.31445393
116089,0.21870087
116093,0.14482063
116097,0.5181963
116102,0.57827234
116118,0.29752174
116119,0.10137659
116125,0.16365479
116128,0.31958428
116135,0.15179902
116140,0.84672683
116141,0.12971166
116142,0.37389973
116153,0.60912466
116156,0.17031862
116157,0.44005615
116167,0.117984034
116168,0.62041485
116175,0.13465816
116187,0.3043982
116189,0.5879735
116191,0.472902
116201,0.71004057
116210,0.7695661
116213,0.5146564
116215,0.81078565
116223,0.37412804
116226,0.15292129
116228,0.09414443
116241,0.22917636
116247,0.35724655
116266,0.1173266
116276,0.8870989
116287,0.18694894
116289,0.5371556
116292,0.54416454
116306,0.2488865
116309,0.10040587
116312,0.1254397
116313,0.3218387
116335,0.117099
116342,0.61296964
116348,0.15283765
116367,0.51118344
116380,0.4135725
116383,0.74919605
116389,0.7483668
116395,0.6652392
116397,0.20028536
116398,0.8757488
116402,0.61004245
116404,0.39436263
116406,0.095376715
116424,0.6879517
116428,0.08855674
116436,0.18014799
116440,0.10733283
116448,0.33010128
116458,0.29301882
116466,0.24607286
116469,0.19875087
116473,0.32815382
116474,0.43479753
116479,0.27126837
116480,0.32811698
116491,0.2222542
116493,0.22614509
116505,0.53067875
116511,0.41216776
116525,0.6055496
116535,0.44883052
116544,0.16423334
116546,0.10089404
116562,0.30273402
116565,0.4675139
116578,0.2388916
116579,0.279101
116580,0.8298571
116582,0.101621024
116584,0.12486401
116586,0.39256534
116596,0.14402124
116597,0.5915738
116598,0.116629116
116604,0.8767364
116608,0.2539054
116609,0.38816118
116613,0.32692468
116614,0.4806161
116615,0.49591836
116633,0.2501907
116637,0.31438413
116643,0.24585938
116647,0.3630637
116656,0.2525883
116659,0.61503375
116662,0.50835216
116676,0.40832382
116680,0.41307047
116681,0.36294863
116683,0.78815454
116684,0.20295902
116712,0.27523527
116720,0.22727497
116726,0.6533642
116729,0.13877518
116737,0.6440885
116745,0.14006372
116747,0.4183685
116766,0.09213829
116781,0.14106828
116783,0.15354371
116787,0.36479688
116788,0.8765475
116789,0.09778561
116801,0.1621238
116803,0.16080135
116804,0.8568336
116806,0.47345546
116815,0.6411761
116817,0.2887271
116825,0.18684262
116828,0.10715279
116829,0.16590516
116853,0.758502
116854,0.5313058
116859,0.45289773
116860,0.74408793
116865,0.5640767
116872,0.7118136
116880,0.7017385
116882,0.3558644
116893,0.3899308
116896,0.6332272
116906,0.10600602
116908,0.3321142
116925,0.112257525
116926,0.87504077
116948,0.45334852
116949,0.5035018
116955,0.5824514
116964,0.24334402
116974,0.36960703
116976,0.8485649
116990,0.10046918
116993,0.37823644
116994,0.5587023
116997,0.47790277
117003,0.096636444
117007,0.25413176
117011,0.35264748
117012,0.45826682
117019,0.10360266
117021,0.106906705
117030,0.56825125
117036,0.4258621
117043,0.5445608
117054,0.25138178
117070,0.6324535
117077,0.81518435
117087,0.31071773
117093,0.24272554
117105,0.23562108
117112,0.28723824
117129,0.8182249
117135,0.7537245
117138,0.7332372
117142,0.23404716
117148,0.7837356
117157,0.6120939
117170,0.13033138
117171,0.22743995
117172,0.6503632
117178,0.6376244
117186,0.47283557
117187,0.6860022
117193,0.8120196
117194,0.71712375
117199,0.12052908
117207,0.30059478
117211,0.26995853
117216,0.78905123
117217,0.16847287
117218,0.25251445
117219,0.46148396
117224,0.16604517
117225,0.121203616
117239,0.54429054
117242,0.45815465
117249,0.42345735
117255,0.2860999
117257,0.6534075
117272,0.09135639
117284,0.70081246
117287,0.22114153
117293,0.15553014
117298,0.89175504
117299,0.1381569
117307,0.31642225
117321,0.42930624
117323,0.3011829
117326,0.44097096
117327,0.44316125
117341,0.15987262
117350,0.35303676
117362,0.83288884
117375,0.44042358
117391,0.6619384
117392,0.39406365
117396,0.7279145
117399,0.30882895
117400,0.7024948
117402,0.44467798
117406,0.8112605
117417,0.91216254
117418,0.6215685
117425,0.77991664
117428,0.28571433
117443,0.3686472
117448,0.35050076
117449,0.1336742
117450,0.66449875
117463,0.46226203
117467,0.22380282
117478,0.20600592
117480,0.78220165
117483,0.68826497
117484,0.65306807
117495,0.49754626
117498,0.087045014
117501,0.4418743
117503,0.6842697
117520,0.9041422
117524,0.5293307
117525,0.84754014
117526,0.7777494
117527,0.50673234
117531,0.16472213
117545,0.46274215
117547,0.89958745
117557,0.4872497
117563,0.41772532
117564,0.42853597
117598,0.8091135
117599,0.5258355
117610,0.17988952
117614,0.29625076
117616,0.78810537
117623,0.34822008
117625,0.8108944
117633,0.22476988
117634,0.5336035
117639,0.6147979
117652,0.11321451
117653,0.6556446
117660,0.22076595
117661,0.09239412
117662,0.5525469
117676,0.2718704
117677,0.6975982
117681,0.18136151
117684,0.44419828
117707,0.4891392
117736,0.8522661
117737,0.6135633
117741,0.5863673
117746,0.6189777
117753,0.65378445
117755,0.40675297
117775,0.37548703
