row_index,target,logistic_raw,lightgbm
3199,0,0.019437772401141216,0.004231217641274405
3217,0,0.019736611163466998,0.007036876929166938
3228,0,0.05886295551317582,0.01456419292415902
3236,0,0.027974939693322834,0.025594419909318513
3239,0,0.027107972953040932,0.021743923008248425
3244,0,0.02651520526944875,0.040759172686008836
3246,0,0.04292071507990659,0.012491784875099316
3252,0,0.046707166274744576,0.05663619083742679
3254,0,0.032635936896941255,0.011995551662118126
3257,0,0.07447490512190812,0.0470892904823236
3269,0,0.06386756003290038,0.021239431963332705
3274,0,0.013900659622177564,0.0041275184494289265
3276,0,0.03502236141984393,0.10311874729664253
3284,0,0.02520841249389654,0.006362978851799713
3296,0,0.04027507062720089,0.06432544542637528
3301,0,0.04437751110116612,0.05317096379502147
3306,0,0.03815852988981832,0.021592466802031775
3308,0,0.0424845673551473,0.01175392262899102
3309,0,0.05628559628845244,0.10678838947499146
3322,0,0.025399128378005138,0.005946895631964577
3328,0,0.042054240978186386,0.08441217728841977
3329,0,0.02311252702320856,0.011105904388827689
3332,0,0.019162891690159393,0.0036615460203515845
3334,0,0.04619936976567486,0.023053949304509415
3340,1,0.04802772161496652,0.18088759514869265
3345,0,0.06342150275049578,0.08205599852279469
3349,0,0.03389006633177525,0.011774378914776274
3356,0,0.05156097143704934,0.024623864026689233
3370,0,0.053876420236452414,0.07527149465551831
3382,0,0.06350284203354178,0.05807336652957324
3383,0,0.04265585723228454,0.06911366845712767
3385,0,0.06164623131939917,0.07875228139948952
3386,0,0.060016925433803665,0.012732232404419255
3387,1,0.032462662581915484,0.1482606939502515
3389,0,0.022368788129164874,0.010238169591286948
3392,0,0.01485709511477427,0.0042833490851153485
3397,0,0.020109088029336204,0.014746119625443036
3398,0,0.024320903797857157,0.02041726248408685
3401,0,0.0902000784224545,0.25899205010022264
3407,0,0.016022409388841193,0.007288613871871985
3410,0,0.05096443309775284,0.0910532035174868
3416,1,0.7219929777470313,0.5354973491232574
3421,0,0.04048552084965185,0.0864041211778869
3426,0,0.043913797346351306,0.011554698086657872
3430,0,0.015364474936895765,0.06390507263354474
3439,0,0.023929247357742583,0.04659022486048573
3440,0,0.028255834303013653,0.008439777612662201
3451,0,0.03833390222256631,0.024601272126435526
3456,0,0.01620841061233026,0.009236272145299781
3457,0,0.025836447319483175,0.005017915949042029
3458,1,0.2055621891521656,0.4352770056473453
3460,0,0.02524504506247304,0.025025412090765312
3466,0,0.03209006977289002,0.00876671429532636
3473,0,0.044201536870489895,0.01292260899501869
3481,0,0.04360934914033617,0.010445294351259647
3486,0,0.03243323396137408,0.027267438410218253
3494,0,0.027123159110390888,0.015644084652746727
3514,0,0.08845594246407924,0.06131909516541415
3521,0,0.034331562726681336,0.020663182028832553
3524,0,0.058588242558491946,0.0399626198597422
3527,0,0.05658747037805659,0.041109696418894656
3530,0,0.015378725670161344,0.007834714487588067
3532,0,0.03724102633598169,0.008520722771373421
3537,0,0.028812354901557712,0.006269725583559345
3542,0,0.02342839917202027,0.024274603533554245
3548,0,0.03453314157347617,0.008684511109617097
3550,0,0.02413366809891151,0.015168729958276835
3551,0,0.02915111020582594,0.0737605845755818
3552,0,0.044654566365662646,0.010939681592413271
3557,0,0.04057629169956447,0.01969435307001066
3558,0,0.040482238009610774,0.017866309225963106
3569,0,0.056599992421244576,0.03726479072995118
3571,0,0.031061005828844402,0.006839517711049078
3577,0,0.028699628061298242,0.01303086790768188
3578,0,0.0351988461661904,0.009162412584060815
3581,0,0.17847678339773068,0.3655950209673214
3595,0,0.06166558634492803,0.06254916159401902
3598,0,0.032206886620363195,0.009676473606707777
3606,0,0.016007841713861437,0.0367019356294874
3607,0,0.04912114507598653,0.01062650749357913
3617,0,0.020747536755662734,0.003723882961558652
3620,0,0.019327213016702673,0.006465768312696128
3623,0,0.042984410031771,0.08571635073355102
3628,0,0.1620835560791676,0.07977999410775308
3631,0,0.058976324112954615,0.08467882864240857
3644,0,0.021163005543020252,0.010214339570346113
3674,0,0.05181924112299709,0.03357584136200539
3676,0,0.05800060806700571,0.0896449055759682
3677,1,0.16190540576566992,0.2422232357969103
3678,0,0.022373233644343484,0.005254785807117361
3679,0,0.01914337258774967,0.004770009904819094
3681,0,0.03373625032160161,0.011088578400668191
3685,0,0.08152476456529852,0.06929348384058574
3687,0,0.0486833563426926,0.022618634547474366
3689,0,0.04487514100365078,0.02094196792048066
3690,1,0.20674234716102868,0.4539070812375469
3691,0,0.03578146177438697,0.010052789445211367
3698,0,0.03877224345626581,0.18541904345418975
3699,0,0.02172998535880231,0.005743121519013723
3702,0,0.10928829297224929,0.06558707678055486
3705,0,0.039650470494770815,0.27000774772853686
3706,0,0.039867787725306525,0.010095194555713189
3711,1,0.1465436808223468,0.3651220714489299
3713,0,0.037106061540936264,0.029482336511514395
3729,0,0.019509537132888298,0.005169367564231973
3731,0,0.026735622960352007,0.008079347774854367
3734,0,0.058105469473201096,0.01768773752458075
3736,0,0.026177724298050334,0.018072426023335024
3738,0,0.03396039784668146,0.01982961915736784
3741,0,0.02691210417359249,0.007968705666692041
3746,0,0.07344080072975248,0.04078580805805907
3748,1,0.33461335437531103,0.4453147357454301
3761,0,0.046003222919797665,0.018724356433301875
3765,0,0.028724290429675007,0.008846283357721089
3766,1,0.02601604829606645,0.06337892898905556
3769,0,0.039596026617966754,0.012233920081844847
3780,0,0.06397165996710906,0.16137882749174595
3784,0,0.047204791126030404,0.018611227491954326
3786,0,0.013471559503306021,0.006190708527723882
3793,0,0.03256144081969658,0.009695571227869864
3797,0,0.060204786931753115,0.024751000979722697
3800,0,0.01766307791048264,0.007054876451497054
3806,0,0.02490365238332638,0.008122356622020401
3809,0,0.028142318226952585,0.007250499897232921
3815,1,0.0387387639358285,0.022580355520375045
3819,0,0.049418847090398114,0.05566450254232929
3820,0,0.04821374738286299,0.017866665594453754
3830,1,0.05216107028869632,0.0698857107087059
3834,0,0.05821083423069019,0.0429343445489726
3842,0,0.02215224567728712,0.0064152396824815675
3855,0,0.03307181890438523,0.03804512042096329
3856,0,0.022740778363112658,0.00654692843860833
3866,0,0.043961076244700734,0.009703451201297765
3869,0,0.020896142178395298,0.00459095488343668
3871,0,0.13293614240436663,0.16709223918637336
3872,0,0.02481396346243894,0.0048021563956218575
3876,0,0.046280463160508455,0.02376505696027458
3881,0,0.034489286364838466,0.01725218109408301
3885,0,0.08017185282197882,0.08264478824398747
3889,0,0.029694707085182275,0.007948041363096995
3892,0,0.054113924064435846,0.0843113236744588
3902,0,0.023606433704597526,0.005036613079591346
3903,0,0.019892141886367645,0.005043138665858347
3919,0,0.060694441620560174,0.06522491148869844
3920,0,0.06257104688560151,0.00914294701310129
3921,0,0.0704220444119725,0.05009351541329744
3924,0,0.03172676074910829,0.005514189857947273
3927,0,0.014739203104954099,0.014561899585188505
3934,0,0.06523653596605583,0.11391097586527511
3941,0,0.05129382207334632,0.06885910055925736
3942,0,0.049120354370255255,0.048496839609525756
3946,0,0.13154244386787584,0.1682125290093433
3947,0,0.040288321306571465,0.07395310113559517
3949,1,0.060501181759732674,0.1353056670832195
3956,0,0.013884205020179641,0.005283305607837016
3957,0,0.028408968946431617,0.008553981047030607
3959,0,0.9006706179798768,0.7419176856483743
3967,0,0.022475669325023907,0.0073146385619173426
3968,0,0.046577932351290895,0.022573317046264765
3973,0,0.011816897069160592,0.021354867381844736
3982,0,0.026266085397537643,0.009243635445201355
3987,0,0.04256159391964342,0.07514631075526866
3990,0,0.020458576865924748,0.0041233528672023605
3995,0,0.04148145341868709,0.006726439627514995
3997,0,0.034787697516230086,0.03673216535717423
4001,0,0.053756279907286056,0.08479573643806593
4005,1,0.7598013691131713,0.6043211589354986
4012,0,0.023547087227833875,0.004601403012881255
4014,0,0.026736753269697155,0.00858079125435877
4019,0,0.021098237384214836,0.010216554180355778
4020,0,0.043943693022745554,0.0600822987586092
4030,0,0.04118714574682709,0.007864512192225889
4038,0,0.024935838448416188,0.01559216942593495
4040,0,0.04672950436491348,0.016005965564415792
4047,0,0.05207822081946306,0.06860804213553011
4057,0,0.04012900530544357,0.021750141562940296
4060,0,0.047967787200044174,0.010075900691235441
4062,0,0.06839776030889139,0.021159964666543712
4067,0,0.013877499035326557,0.004094909418957214
4071,0,0.058392062412517945,0.03990444118555287
4072,0,0.03316223569083387,0.04181988125860592
4077,0,0.031321321465868204,0.04472130093679563
4079,0,0.023434857739019217,0.022270652871643076
4086,0,0.06604365060520245,0.018563485032106468
4087,0,0.04730488734576144,0.032138703499362306
4099,0,0.0747655681988837,0.020607995343421896
4100,0,0.024971458814630483,0.008124503823418788
4104,0,0.05481724014765634,0.013504436710536385
4105,0,0.0702389909998854,0.03049548191703331
4115,0,0.04163792345974681,0.0281364646075938
4118,0,0.063350904653268,0.05321959149919161
4119,0,0.018433343802374928,0.007513107026526389
4125,0,0.028745860388824727,0.011336933517930026
4128,0,0.06963645240626551,0.026277345996640448
4129,0,0.03922906845973774,0.006331176500387964
4133,0,0.030075006688399405,0.0062005219096978054
4134,0,0.021683706228578847,0.02463018152844498
4138,0,0.01612831334739329,0.0042759876249092365
4139,0,0.018833996718306833,0.004414208537939551
4144,0,0.025280699727838463,0.0071563099058521585
4145,1,0.04808333530167909,0.226286815539724
4146,0,0.02104458492677091,0.0053223526724454585
4157,1,0.033763963215328235,0.02118745581552845
4158,0,0.1024847106343979,0.07207809291919708
4162,0,0.09368103934936195,0.03824517633280691
4170,0,0.04527936977308593,0.007787474807075296
4187,0,0.045947649821071204,0.07912743684411475
4191,0,0.03535947804706344,0.015516676990879183
4192,0,0.05478101393663064,0.03148774266073574
4194,0,0.08008190628738199,0.055349686773200166
4196,0,0.014250310160242407,0.019076176013894327
4209,0,0.029075521633163067,0.008622386503693447
4212,0,0.026317266238786993,0.012698327202623346
4213,0,0.04294644399845093,0.010282919943073492
4214,0,0.09457234011599343,0.04779140676267463
4218,0,0.023237107669211478,0.004180751012628111
4219,0,0.02006292649345107,0.020501392734831845
4222,0,0.044358537566779495,0.04037591361808478
4223,0,0.5345125976888522,0.44397181992977375
4227,0,0.06744129406942068,0.013342665570134634
4228,0,0.016606125083726764,0.004083030208494915
4232,0,0.01875013742555105,0.027804395713169842
4233,0,0.03215338155318368,0.01802647462545305
4236,0,0.02160365429178358,0.005925688000346881
4246,1,0.6592236360124786,0.45262185159353147
4249,0,0.045761330054147877,0.08382926794411645
4254,0,0.01789365916235323,0.007978332879657562
4259,0,0.0795374121617283,0.31950360001988215
4264,0,0.06171953810692418,0.03421151244879924
4265,1,0.18052063283892963,0.3853241842250211
4270,0,0.05804564760055789,0.08172100583573821
4273,0,0.028310134991696302,0.004575312800779206
4278,0,0.05001952861270826,0.0695171581410389
4280,0,0.035526545170829454,0.11950032427923947
4283,0,0.040707762499210036,0.019808439741389076
4290,0,0.04326210674234666,0.013949600866831982
4297,0,0.06818434731966032,0.040141743154155224
4303,0,0.0701394462764165,0.018803153908655557
4308,0,0.03516663127181905,0.02450699857687659
4314,0,0.06659365310430926,0.10576432585052346
4332,0,0.06386350597652671,0.07040858377019724
4334,0,0.0459430123404852,0.010895271763343085
4341,0,0.04139717139612658,0.025662270439972816
4353,0,0.04459661544078386,0.04806655807950603
4359,1,0.11580662036328587,0.10035895922843015
4360,0,0.025269060724782067,0.016403839012008748
4364,0,0.040451264321858076,0.15286199634362777
4365,0,0.055916459801345776,0.057751385063327096
4377,0,0.05297054401275503,0.03469102047582765
4388,0,0.012712456347452746,0.005767313020824096
4390,0,0.06961400002350598,0.15421808524683128
4392,0,0.08054172265878295,0.04285253896849235
4398,0,0.05007763597794067,0.008870682240551049
4400,0,0.09270414334858759,0.24056179296267938
4401,0,0.015910639850196688,0.0037809207737621543
4403,0,0.023739567905615547,0.007082190200535995
4406,0,0.01408570418224093,0.0036158234125886314
4411,0,0.22653283950243566,0.47650975612576674
4414,0,0.015501607141871631,0.0184518489699009
4415,0,0.06152706939409563,0.046757603614213224
4418,0,0.032401089866872686,0.006006247458123169
4419,0,0.02718834208202802,0.015327799344051797
4423,1,0.012732832714260983,0.004598934682110593
4425,0,0.04032750305718611,0.06465175728669348
4428,0,0.06586809374325986,0.03909091601731242
4432,0,0.054980575728338074,0.22700070935479508
4434,0,0.029379658735918458,0.017714649172298886
4437,0,0.04100176849931303,0.021933838375725986
4440,0,0.09420823948853187,0.4208373931252368
4441,0,0.05243388358376398,0.05779088117439427
4443,0,0.10788798870773016,0.2358272314558286
4444,0,0.042506840738981665,0.009479649237592943
4445,0,0.05084049089542229,0.05789349159227179
4447,0,0.2664063742122732,0.14765733974367443
4474,0,0.022172047149236023,0.00403617943110176
4490,0,0.06288936023118924,0.1628276104222845
4492,0,0.12803462875450128,0.19343522215985245
4496,0,0.034746331662066796,0.010691406804777691
4501,0,0.13818597377670022,0.27376920477952443
4506,0,0.038487871147524645,0.027216571485914595
4517,0,0.25636020301694,0.20989195761119048
4528,0,0.03887006441941574,0.007416692026186653
4545,0,0.03210074538358388,0.0655016527821893
4551,0,0.03467569862683878,0.059116759424095326
4557,0,0.01854042098739811,0.014954317280066232
4558,0,0.06254518335759461,0.014044918790986235
4564,0,0.07543413309297776,0.38620599646233034
4566,0,0.025686998468120347,0.007770848866471865
4576,0,0.060814810560203963,0.01110115975477597
4584,1,0.11424324973495062,0.336732587475525
4595,0,0.03818564364666139,0.013973530004161917
4600,0,0.04636679683300259,0.1474203788719408
4602,0,0.06576470780151025,0.13316919863889373
4607,0,0.040472870845001424,0.015725542553499925
4610,0,0.03608097242073494,0.007299587693263169
4612,0,0.06454298078817736,0.0407054392362743
4620,0,0.05143777941664956,0.0357751014452703
4627,0,0.010470552079150711,0.02391009296997717
4630,0,0.024223835703825247,0.0061104052645893124
4631,0,0.014471329246977686,0.004185356804053115
4633,0,0.030550545956346514,0.05902867222459136
4635,0,0.018896750622651667,0.0055235768918442995
4636,0,0.049052395196538964,0.08643897872551086
4638,0,0.05161778764320313,0.02220732079165035
4647,0,0.04757804463046655,0.008350794137132175
4649,0,0.06245684980182024,0.10089453403597663
4658,0,0.08359920861710497,0.27508652854408083
4664,1,0.12776196974804546,0.34690048687906244
4669,0,0.028206403072667068,0.015338336173867652
4678,0,0.0540619538817684,0.16748541614735846
4679,0,0.04480371887708155,0.015358391458321316
4683,0,0.05037261701408435,0.015344917317356788
4688,0,0.02761302803671617,0.014413839391706356
4689,0,0.041362226185460496,0.006913880988703608
4693,0,0.03933958108367349,0.009301728118566492
4695,0,0.09423760262635755,0.14990889026144846
4701,0,0.04164525266628096,0.071602098886918
4706,0,0.2638099941057639,0.3190401406629392
4707,0,0.036130765486939595,0.02964080338755492
4708,0,0.042588373506395986,0.06268840863360622
4709,0,0.05084442922404146,0.016302859401845213
4711,1,0.0627260115253011,0.18791573865265712
4712,0,0.05756228251023094,0.029510238534913594
4713,0,0.06495828583540414,0.1279756468187525
4717,0,0.031091002918261387,0.00882652171336494
4719,0,0.02682454671015901,0.00525056181433883
4721,0,0.05942446679967991,0.022559261564574003
4722,0,0.08912785825789621,0.15454298434653982
4730,0,0.043941862094249017,0.01875678835402568
4732,0,0.025348785781973176,0.005941685915799061
4744,0,0.039759247845857666,0.017768333811379874
4747,0,0.04964828271964251,0.061875280924230565
4751,0,0.027526849479916862,0.007550018009979761
