SK_ID_CURR,TARGET
111104,0.036344137
111108,0.032093454
111112,0.02991853
111127,0.019378675
111142,0.065581545
111146,0.32199484
111165,0.05344735
111168,0.027910529
111169,0.32888135
111172,0.023374645
111173,0.01133194
111174,0.112434134
111175,0.14086056
111176,0.045280892
111177,0.0566799
111180,0.020639144
111182,0.026204186
111192,0.017098384
111194,0.11260002
111196,0.21609429
111197,0.020270225
111198,0.025817141
111205,0.051593933
111207,0.06593985
111222,0.0070473426
111228,0.03770401
111233,0.020870853
111256,0.05489153
111258,0.004873639
111262,0.026033256
111263,0.07238065
111267,0.058351208
111269,0.061877582
111276,0.029074593
111277,0.24746658
111279,0.06558021
111290,0.01613836
111294,0.01278766
111295,0.11986265
111315,0.2546601
111318,0.09804543
111327,0.020459939
111328,0.086312816
111332,0.122694656
111338,0.016521513
111343,0.07291607
111344,0.03293353
111345,0.47539687
111347,0.03760319
111356,0.011561402
111359,0.06632885
111367,0.016025892
111368,0.01895276
111391,0.38567978
111408,0.005862225
111412,0.082528904
111419,0.058248263
111422,0.019534778
111423,0.34081867
111439,0.07155563
111452,0.47015768
111456,0.033447985
111467,0.037712228
111478,0.20319718
111482,0.057813376
111488,0.30048412
111503,0.061642826
111510,0.018944815
111512,0.022973837
111518,0.0504285
111532,0.03861378
111537,0.009880984
111541,0.08492683
111544,0.13200033
111550,0.045382403
111554,0.07762754
111560,0.15978354
111566,0.023783328
111567,0.13884558
111592,0.029700385
111618,0.045518503
111620,0.053396493
111627,0.014977031
111641,0.11181555
111646,0.3984375
111652,0.037074216
111657,0.03181057
111664,0.13461544
111665,0.10922166
111669,0.018863928
111673,0.018855484
111687,0.010732975
111688,0.019198334
111689,0.026502073
111694,0.084568605
111695,0.03506036
111698,0.016390644
111703,0.0072696675
111709,0.011671957
111712,0.03565222
111715,0.079031125
111724,0.087771356
111730,0.019713212
111747,0.03324173
111760,0.015930697
111761,0.018046414
111763,0.051200815
111776,0.048201516
111777,0.015690919
111781,0.011579016
111793,0.048899055
111804,0.19612096
111810,0.14002112
111816,0.036732838
111818,0.073885374
111830,0.02950545
111832,0.031696245
111841,0.021535525
111842,0.02367433
111843,0.085003145
111846,0.076504365
111848,0.18459728
111856,0.019061051
111857,0.013082551
111877,0.012324794
111882,0.02558566
111883,0.08268025
111891,0.014645539
111893,0.034700133
111901,0.029692352
111912,0.086010054
111913,0.04482008
111955,0.031523056
111958,0.026446123
111960,0.12418929
111967,0.018282266
112000,0.07833099
112003,0.095711604
112015,0.2657891
112019,0.40934935
112020,0.026238983
112028,0.047104355
112029,0.042573407
112031,0.028622918
112039,0.044750154
112042,0.014284277
112049,0.011900692
112052,0.09621318
112054,0.014688415
112055,0.021366904
112063,0.069361314
112070,0.06494355
112071,0.026339635
112080,0.017506523
112083,0.021474183
112085,0.027930697
112089,0.060408838
112098,0.25067955
112100,0.034745187
112105,0.12209926
112124,0.023299957
112126,0.05332468
112127,0.042505473
112128,0.017969836
112148,0.01930119
112149,0.053688616
112165,0.14499669
112170,0.01330656
112171,0.03437335
112176,0.05932546
112186,0.027394606
112199,0.05886774
112203,0.018740406
112214,0.050391555
112215,0.034065615
112216,0.04861198
112224,0.13079633
112225,0.05259861
112231,0.170409
112234,0.10098797
112235,0.02378004
112236,0.08936721
112254,0.10590464
112265,0.086379215
112271,0.04827814
112284,0.018535392
112287,0.071428195
112295,0.14334719
112303,0.076845475
112307,0.1060264
112310,0.057051707
112312,0.13075367
112313,0.020825414
112326,0.03904542
112333,0.03941654
112334,0.018736534
112339,0.032880384
112347,0.042543456
112350,0.055754054
112356,0.14311942
112357,0.08145972
112359,0.10892517
112360,0.07084956
112371,0.22839
112385,0.016256751
112392,0.036464218
112401,0.10112284
112405,0.048215035
112414,0.25586492
112429,0.07871564
112448,0.019347627
112467,0.14184482
112468,0.09465527
112469,0.07795069
112491,0.09708659
112500,0.041660022
112510,0.17907411
112535,0.12507035
112537,0.02317614
112551,0.021549787
112552,0.09359882
112556,0.09337263
112577,0.046435412
112590,0.06254046
112593,0.033259127
112596,0.18063845
112601,0.017695721
112604,0.116707675
112622,0.016548265
112655,0.02033405
112663,0.013302316
112667,0.007470714
112670,0.023501743
112676,0.050972044
112677,0.059028972
112679,0.019212969
112683,0.20161934
112688,0.027142866
112692,0.063456215
112696,0.1985213
112702,0.040450998
112709,0.007277859
112720,0.06579249
112735,0.021660825
112738,0.1346743
112742,0.01211231
112748,0.009106324
112749,0.025646286
112766,0.02478098
112767,0.01635696
112769,0.058319137
112771,0.093783006
112775,0.021270445
112794,0.06901501
112795,0.018242937
112796,0.017782321
112815,0.02462436
112817,0.094905585
112821,0.050317366
112822,0.18708466
112829,0.16179678
112831,0.107837066
112835,0.021115009
112838,0.023075072
112842,0.05117929
112844,0.11688476
112845,0.011642059
112846,0.032209132
112847,0.017319895
112867,0.03577807
112868,0.047961812
112874,0.027909672
112879,0.017669458
112882,0.112697974
112886,0.09399256
112895,0.067982435
112896,0.056105368
112902,0.028175188
112904,0.025252342
112917,0.39619532
112932,0.10008682
112944,0.04247192
112946,0.080604866
112947,0.036908627
112948,0.02400526
112966,0.15407236
112967,0.01717031
112971,0.06768929
112973,0.060100853
112974,0.03117725
112978,0.10392072
112988,0.018212767
112992,0.2100718
113003,0.046379127
113004,0.038928412
113007,0.34024832
113020,0.15426366
113025,0.18412638
113032,0.012447063
113042,0.12261316
113047,0.014771459
113066,0.022966031
113067,0.21940905
113071,0.08199027
113087,0.18573187
113108,0.010895218
113109,0.04096776
113123,0.03480913
113128,0.19021477
113134,0.0900104
113151,0.07613745
113175,0.1817798
113181,0.0104498
113188,0.27012795
113191,0.082448944
113193,0.12403029
113201,0.2151207
113209,0.048146013
113222,0.065886
113248,0.014875105
113272,0.07490429
113276,0.008763206
113287,0.0074079214
113302,0.027329316
113308,0.08114961
113316,0.11384854
113318,0.049095724
113320,0.059194822
113322,0.27611452
113325,0.078439206
113326,0.16766077
113332,0.040223423
113346,0.2622585
113352,0.010402137
113361,0.011748021
113362,0.011284493
113365,0.016450321
113366,0.027547894
113368,0.02830452
113382,0.009391184
113385,0.052720476
113390,0.0978699
113391,0.0361714
113393,0.08086702
113396,0.025690489
113397,0.037577745
113402,0.031631887
113403,0.042601027
113405,0.028288025
113406,0.060994253
113410,0.40100288
113413,0.04370401
113418,0.03828592
113419,0.015832702
113435,0.119293526
113438,0.071201436
113447,0.011883094
113458,0.13398714
113466,0.029027112
113475,0.035402212
113482,0.101437695
113490,0.021857992
113505,0.026053568
113508,0.07282392
113520,0.026428666
113532,0.06527017
113535,0.010593413
113549,0.027382096
113557,0.12849824
113558,0.0155584235
113561,0.05376841
113566,0.025644876
113569,0.07011503
113574,0.027152028
113576,0.08242057
113577,0.04062909
113585,0.030983344
113587,0.23328437
113599,0.09925928
113601,0.05655868
113602,0.025061235
113605,0.07142939
113609,0.07107096
113611,0.04657727
113616,0.043565746
113627,0.5926696
113631,0.170555
113643,0.032094426
113652,0.09871093
113657,0.024148025
113659,0.02066022
113672,0.044225637
113680,0.01943464
113692,0.09281945
113694,0.029422566
113695,0.060513236
113701,0.023410622
113733,0.022798663
113738,0.044088922
113740,0.09849921
113742,0.044051588
113777,0.008411927
113783,0.090884954
113788,0.04731235
113789,0.037926216
113791,0.15298127
113795,0.07968736
113799,0.042314
113805,0.012499942
113820,0.03702276
113822,0.015391167
113824,0.012771056
113829,0.05492421
113832,0.012236963
113833,0.050094955
113841,0.015627569
113849,0.07216883
113862,0.087163754
113863,0.13999754
113864,0.019191781
113870,0.014288474
113875,0.070768714
113882,0.02895121
113887,0.08829881
113894,0.06393742
113909,0.019551236
113930,0.12782095
113936,0.048677985
113939,0.06430839
113942,0.031607725
113943,0.15471931
113945,0.113921314
113947,0.007939069
113950,0.014782603
113951,0.123764075
113957,0.08666233
113966,0.10339339
113967,0.019798106
113977,0.0375885
113984,0.11881536
113986,0.07334531
113992,0.016916579
113998,0.0079860715
113999,0.49100256
114003,0.058184654
114010,0.025458938
114011,0.16974714
114032,0.005208325
114047,0.044650644
114055,0.042780858
114056,0.11960052
114064,0.18534252
114065,0.024877058
114067,0.053917795
114068,0.010012791
114075,0.021354005
114076,0.116187945
114077,0.016300665
114094,0.022413438
114095,0.01413605
114109,0.114654385
114114,0.13986951
114116,0.02142793
114127,0.01422845
114158,0.03586667
114168,0.12627289
114169,0.08280681
114171,0.11430481
114180,0.27891228
114193,0.020588031
114198,0.018325228
114201,0.031411607
114202,0.16576706
114207,0.047649752
114210,0.09521778
114221,0.11238193
114222,0.07706916
114227,0.112488255
114250,0.009640428
114253,0.06986416
114265,0.032222677
114267,0.09413544
114273,0.18533905
114280,0.30431676
114281,0.043555465
114283,0.55836827
114291,0.20896254
114310,0.17308371
114316,0.007428285
114326,0.00969791
114327,0.023887634
114339,0.12284098
114352,0.056067064
114359,0.1773638
114360,0.04369903
114382,0.09576493
114396,0.14032118
114397,0.023959989
114415,0.078229785
114425,0.061985414
114434,0.02690334
114456,0.09856524
114463,0.015683277
114469,0.007958241
114476,0.013286503
114480,0.006454692
114482,0.13276495
114492,0.009397627
114493,0.07624347
114501,0.05584066
114506,0.15953706
114510,0.030611567
114515,0.21090649
114524,0.1880441
114545,0.27036047
114546,0.009336429
114560,0.026460536
114562,0.09654029
114563,0.036461998
114566,0.08832367
114599,0.027861692
114601,0.0073298495
114607,0.056498677
114612,0.018460847
114622,0.0725542
114625,0.37137315
114634,0.0591589
114635,0.03873256
114641,0.0076295603
114644,0.061192773
114645,0.07984868
114651,0.014092265
114653,0.010274031
114654,0.035604715
114667,0.02612196
114668,0.20902058
114670,0.021597717
114686,0.05375177
114688,0.33707827
114690,0.071997635
114691,0.02295166
114700,0.025717726
114706,0.020865962
114740,0.044465233
114741,0.045721214
114755,0.013240479
114757,0.01558072
114767,0.024858512
114772,0.28271964
114780,0.08577153
114782,0.039166465
114791,0.017044581
114815,0.109640285
114823,0.036399078
114835,0.06803327
114838,0.011364173
114840,0.026421804
114842,0.05228083
114844,0.16362354
114850,0.16124293
114853,0.00952784
114856,0.34809947
114857,0.019966006
114858,0.08175488
114864,0.04730605
114871,0.021831902
114875,0.050733946
114879,0.048811942
114893,0.034607723
114912,0.04859499
114922,0.05123607
114930,0.011608474
114945,0.019157603
114951,0.012204614
114958,0.02056722
114962,0.03339519
114976,0.08568802
114978,0.077935755
114987,0.020121152
115002,0.018364036
115005,0.033485953
115023,0.16666383
115030,0.01255852
115033,0.19959013
115034,0.040308308
115038,0.0073770783
115046,0.048240308
115049,0.09306593
115055,0.031873234
115059,0.035226114
115076,0.062019877
115078,0.026722692
115081,0.06386004
115085,0.025562061
115096,0.06095337
115101,0.019741114
115114,0.049140804
115119,0.024849232
115121,0.06099966
115122,0.048461262
115144,0.05538222
115147,0.1579259
115151,0.0057844813
115172,0.01088434
115175,0.035881843
115183,0.012331675
115185,0.088605136
115197,0.036325797
115200,0.04705697
115207,0.04389593
115217,0.00844175
115230,0.091499425
115237,0.017994588
115246,0.010701964
115251,0.019848242
115269,0.16083805
115290,0.05086266
115299,0.061252907
115309,0.20719165
115310,0.03268594
115311,0.017165057
115312,0.02134186
115323,0.0074554686
115324,0.025767555
115341,0.14967915
115342,0.0298044
115343,0.0100356275
115350,0.10194216
115354,0.08615651
115360,0.09119914
115368,0.032793015
115373,0.028902803
115396,0.18123311
115400,0.0712382
115401,0.030457012
115404,0.0130016785
115405,0.062238753
115406,0.026198747
115407,0.009796792
115412,0.009654055
115413,0.027786134
115415,0.033409506
115423,0.016892321
115427,0.11305146
115428,0.006901449
115439,0.08065383
115440,0.1936191
115447,0.027478665
115450,0.034290172
115457,0.07800775
115459,0.0894229
115463,0.017208189
115473,0.17598553
115477,0.015712276
115479,0.0174644
115480,0.11227373
115481,0.011067973
115485,0.08831735
115489,0.040781315
115495,0.02038544
115500,0.055794463
115521,0.08585976
115572,0.016089523
115580,0.01688385
115582,0.018701412
115586,0.011646674
115587,0.05665519
115588,0.02989309
115591,0.15992476
115592,0.03026858
115618,0.010489314
115619,0.07812007
115621,0.28311074
115632,0.05683317
115646,0.10882661
115658,0.041525073
115671,0.033121113
115680,0.02639268
115686,0.025741013
115688,0.012082495
115705,0.102192916
115707,0.014406792
115708,0.05205486
115726,0.3282502
115759,0.040251866
115773,0.014211386
115777,0.014305401
115778,0.13957733
115781,0.00800897
115801,0.3138976
115804,0.08542224
115810,0.058170404
115812,0.1138721
115820,0.25269866
115827,0.025262907
115831,0.055218466
115841,0.16408828
115846,0.14099367
115852,0.008399054
115857,0.017075287
115858,0.045927227
115860,0.018013826
115865,0.013920949
115867,0.07787141
115869,0.06969628
115877,0.08050383
115904,0.074781984
115913,0.03459195
115916,0.02856306
115928,0.06172156
115932,0.03433366
115933,0.017772539
115937,0.29678273
115938,0.011109056
115957,0.042192463
115958,0.046686564
115969,0.010191122
115980,0.064700305
115984,0.0065537477
116006,0.09935027
116007,0.124059945
116008,0.121924266
116009,0.14843181
116011,0.01526512
116012,0.0951162
116015,0.36803827
116025,0.07482696
116047,0.02022278
116052,0.032614212
116068,0.016300444
116077,0.082320094
116084,0.021213831
116089,0.016731612
116093,0.014582133
116097,0.087739915
116102,0.094711125
116118,0.041028116
116119,0.010497721
116125,0.02586748
116128,0.0366502
116135,0.021970415
116140,0.21844466
116141,0.03159082
116142,0.05294965
116153,0.067488916
116156,0.011614472
116157,0.042804968
116167,0.0064989137
116168,0.093174845
116175,0.020741142
116187,0.021609752
116189,0.065751374
116191,0.095842235
116201,0.094716184
116210,0.085371494
116213,0.054935917
116215,0.17110911
116223,0.037986822
116226,0.012289905
116228,0.0122706
116241,0.01862586
116247,0.029677507
116266,0.011521338
116276,0.30636305
116287,0.010970535
116289,0.07318545
116292,0.058794737
116306,0.016564483
116309,0.02671632
116312,0.013036119
116313,0.04180275
116335,0.031943575
116342,0.059034735
116348,0.016609222
116367,0.05201076
116380,0.04604803
116383,0.12688392
116389,0.09440234
116395,0.08438644
116397,0.020730244
116398,0.16114774
116402,0.1054683
116404,0.06051477
116406,0.010712883
116424,0.09592517
116428,0.008353337
116436,0.024251387
116440,0.016232649
116448,0.09518275
116458,0.028165534
116466,0.03111325
116469,0.030091345
116473,0.03471561
116474,0.06559348
116479,0.029715737
116480,0.016912837
116491,0.013767244
116493,0.01904888
116505,0.053590585
116511,0.04985261
116525,0.07825195
116535,0.049012836
116544,0.020175777
116546,0.008084704
116562,0.024203105
116565,0.038411908
116578,0.021269431
116579,0.024247007
116580,0.20051512
116582,0.015593841
116584,0.014988508
116586,0.04333553
116596,0.019235428
116597,0.100589305
116598,0.018497553
116604,0.35676396
116608,0.020819021
116609,0.04280319
116613,0.01775906
116614,0.061424762
116615,0.064016216
116633,0.060259
116637,0.05052308
116643,0.02387345
116647,0.07421846
116656,0.038328316
116659,0.03127077
116662,0.106595784
116676,0.06426542
116680,0.054564755
116681,0.057735845
116683,0.14910503
116684,0.020367226
116712,0.040832967
116720,0.03533348
116726,0.131363
116729,0.015799154
116737,0.1500915
116745,0.02447892
116747,0.053186625
116766,0.005070043
116781,0.022246707
116783,0.017619528
116787,0.028900234
116788,0.17915562
116789,0.008523411
116801,0.015264576
116803,0.02744764
116804,0.15230136
116806,0.064512275
116815,0.05214085
116817,0.034747954
116825,0.048653692
116828,0.009763285
116829,0.017958766
116853,0.15233988
116854,0.09488015
116859,0.030210465
116860,0.1017547
116865,0.055787463
116872,0.15617144
116880,0.2354273
116882,0.062095284
116893,0.07339734
116896,0.06577075
116906,0.016375268
116908,0.050035335
116925,0.010226864
116926,0.20495081
116948,0.07217143
116949,0.10380027
116955,0.071796715
116964,0.013992182
116974,0.021171931
116976,0.18262616
116990,0.012883599
116993,0.036821757
116994,0.12017253
116997,0.049539413
117003,0.011024566
117007,0.050032042
117011,0.040889114
117012,0.03455753
117019,0.010734064
117021,0.00845602
